zip,throughput
95125,49.807783214967216
95125,43.27440137790699
95112,43.427900128987176
95112,22.242648416288478
95747,23.520708495963973
92394,135.29729081122073
94609,34.147010715719169
94536,20.032405415461238
92886,51.969090777980938
92078,162.217308003047
91360,49.5065749172173
95338,22.348213397367356
95112,42.353969725851087
95112,36.525824591472919
94555,40.781139410068576
95127,22.532757016063588
95112,55.92210321869478
93720,131.95969587710925
94960,86.583911109582374
92649,56.983280586768551
95134,23.930604209806994
95125,27.9393756313435
90060,91.622935877155271
95112,62.840210925490112
95134,62.023124835694354
91367,29.162684631779769
95112,39.211222838966471
94305,63.188399594899053
95112,34.319069899773893
95336,27.710071407379537
91710,94.357538697229117
91732,20.911138992416578
95125,47.645421525253319
90255,20.082118143901241
90022,21.207236485884508
94142,22.264826081642784
95112,20.418098152822385
91601,22.241003128249528
92886,195.75300456548598
95112,41.620934362329763
95501,71.21438479127842
95129,26.766046787522633
92374,117.11695149933499
95112,29.8234087958907
95112,59.041168202186377
95126,117.52763683626246
95820,115.38302150239598
94043,51.98879162937606
95112,57.227249080720185
90630,137.43765238199668
95112,32.218680387625376
95112,45.734823715186906
95125,52.087816624366752
94941,104.97920062271632
90801,41.8083513356447
94024,131.47066569934157
92410,64.692752529568168
90802,133.0684213426199
95112,54.151057213296028
95112,35.705069498608772
95125,58.016403550117836
95112,24.127134789371983
94603,24.9977813614817
92026,93.765967682598969
95340,130.29313043146337
90060,140.8742834713745
94563,20.491767311084921
95112,40.343604238952693
96013,81.91638947744174
92506,25.72700083689336
90060,33.995635353701608
95134,28.312139462340845
91326,20.321387268048056
92646,27.744355837843031
93721,41.4392135945449
94609,32.155548304915008
92260,138.7011846552069
95112,59.9701534233268
95112,41.518621911317219
95134,57.596158774724493
94568,83.546140271718642
94546,87.019235865596073
95134,27.858148791413225
93638,88.453103315744414
95112,47.737882859640244
91101,22.890077848345371
92869,91.500213687119285
95112,47.494147522239416
90058,39.092549971471072
90060,51.837953591878765
95125,48.228937018700492
95843,23.194551986435762
90006,27.91454211187958
95129,42.87860424367102
95112,41.934175656714942
95112,57.448061489975068
94703,144.92746940311673
95125,47.7122047770471
95120,76.508369530459689
95112,54.99292061732217
95112,46.860196024217288
90720,76.542446549064138
95125,36.476087152825244
95131,45.751532513797407
95112,54.380563886646669
90026,30.659324963557136
95136,39.658902611911721
92649,132.29561705505822
93638,190.43633952857704
93552,89.7779934185132
95122,26.526784463453545
91377,104.18401859664971
95112,39.570339364861717
95112,49.058339428803983
95112,24.916870197087039
94555,173.48479002819408
95125,53.947735224829984
95112,49.468574150653531
92504,28.874076167339794
95841,74.230687576872569
90060,21.650618987473603
92683,81.621037708199651
94587,82.585220738861963
91387,77.6381855306972
95129,23.303644991279871
92395,134.44480088831858
90815,61.779974306207784
92101,71.0907979511657
95125,48.243686288994063
94587,47.591122900880606
92058,36.74852661787542
90060,105.86443381323762
94142,73.3288789884188
95112,43.268836029008533
91765,47.987823971654123
95112,41.036888585482416
95125,46.981697776363575
91401,156.53188927244437
94134,22.651093985545021
91335,96.194402988904386
94536,69.651734404043481
94566,91.255674640053314
95677,22.676215914655554
95112,47.336495503127374
95129,62.563917395937061
95060,88.292316596648817
90048,36.61492546566771
95826,73.369206491969337
95112,47.400994730152171
95112,48.150002584782619
95112,57.698150572127687
95117,104.65662503925974
92335,185.77656233359681
92240,25.139601625050449
94568,41.077963100492944
95125,61.507534410144487
94403,29.16953716722017
94403,197.81859061724157
92706,21.830226553170281
95112,36.910225032846562
93721,72.44059602215259
91767,20.054886259566945
95112,46.8473207223405
93465,106.89582418813102
95112,27.0418794864129
90017,20.239186758700903
93727,31.311013564724917
91342,38.797326547001873
92694,35.544018733137385
95134,34.706305629013421
92592,35.89322897551579
92543,66.567818908124636
95132,108.80890323180408
92879,21.353681669598188
95112,45.882599485269871
95112,62.594972187590635
95051,103.45208051549284
91605,174.44295070654925
92336,39.081759361035246
92562,51.436326324002025
90060,49.74733222878848
90280,98.027644269230038
94109,64.319496510147914
95112,34.922167257149546
93611,118.65979905341493
93536,21.131325199163697
94204,29.282914809493061
95125,40.858747467628994
95125,54.872841690737467
94606,55.177139543022847
90802,39.005276201818482
95112,50.731137448643942
95112,50.490884107668059
95129,63.702681651714215
91765,33.856946845286167
95122,51.431383324654007
92126,22.21033155133258
95112,44.226430513322072
91106,22.329513160179989
95112,44.069499529593791
91364,46.449337554320543
95112,50.65535620863271
95035,26.337774019764502
95125,60.848633681969339
95125,26.485603112373568
90006,30.840590990901624
95112,57.198774162696843
95112,57.492717212657389
95112,50.756351961220055
95112,45.154716301316711
95125,59.817898327159334
95945,83.920112718985536
95112,52.852534856210319
92346,52.352843224410982
94587,20.885396311701967
95125,58.353129643666414
93312,121.2603350507294
95054,46.378267837588922
95112,43.187796706821587
94404,101.83403300316304
95125,42.605255340306257
92805,22.141107690732337
92584,21.845127947745468
94403,199.12857154999872
95125,62.532499345740966
92122,32.828017200259914
94611,35.371721225704263
92114,25.876818708890919
95112,38.939010034504179
95112,51.148623257273236
95125,50.70753667624583
91740,92.058091526952424
95112,46.723693431006254
95125,55.209863546896081
95112,51.907567306551009
95125,49.671223375532492
95112,49.42363934518162
93722,118.71911349561508
91362,20.787846402429057
95112,42.296649303263337
94563,60.26557898826109
92395,37.916550794433896
94501,90.71886959564317
95112,44.987179919589977
95112,53.2340544401009
90060,59.2301337624804
95112,41.635727040971936
94804,31.225172650333775
90060,129.26155265175711
95112,49.159376073955855
95112,37.164381679520318
94043,97.258853625577316
94566,40.815385204597177
95134,63.586565138846488
95112,47.860140290893412
95112,43.710677767134165
95125,44.419993774157511
94118,30.540189763261466
95134,63.673953831478869
91335,22.994167166819029
95125,21.926565657030281
95070,74.593885021933488
90060,28.062612827695929
91913,46.046036783248717
90034,105.67133815944818
95112,35.417859499119359
91706,96.089102493117778
92240,109.54513352758764
95207,41.1323426977943
90049,94.601430097759376
90060,39.813960873875772
94591,21.577142001122514
93036,105.5006467193933
95112,42.93195056669947
95125,41.206374556558167
95148,70.283384105593314
90001,66.985896211838181
95112,56.201401359360581
95123,38.3729751790894
95404,49.316329504108865
95112,48.864135539567222
95112,47.495500237745361
95112,48.234629683071176
95112,58.992531059423648
94568,82.029278286722331
95112,55.511946969318544
92869,29.896336460029282
95112,50.878553398940724
95134,22.003710232748098
95134,24.78208948908976
95125,45.790382494766277
95112,40.0529168110286
94928,39.07681901410696
95112,59.289737052638969
94403,69.544803555912537
94702,128.6745767311553
94204,29.116101031238006
95112,34.980079280303237
95124,51.291876171472879
95125,32.888281700304034
95125,49.295655805989981
95112,52.273986728165383
90015,97.355427524682383
95112,48.335785332065782
92336,116.50328211141667
94539,23.183995195270629
95112,54.275475352755265
95125,54.099367234731886
95112,53.675077319713907
95134,25.839804721366949
90802,97.549240199822748
95112,41.321230704986235
95112,47.564518251430378
95112,23.453830332046341
90701,36.120015594959817
92082,34.980221026572956
92831,86.753565226308552
91789,195.32156282073126
93611,118.04910624875451
94403,30.955984417606231
94544,28.241981069671787
90007,56.474678089000534
95134,27.8329056
93933,52.242184571410917
93306,30.689473450011125
95125,47.469493613299356
95966,92.3362696435071
91423,117.35340275445886
91766,25.234906614709729
90063,139.64543199309668
91710,60.665189195895991
95112,27.3251718877081
92630,30.433634006959053
95112,44.286198241317507
95112,51.721918819424346
95134,53.584525499737907
93035,23.462874448677329
95112,42.207291137114439
94954,40.926897993905506
95112,35.258246002426816
91730,166.27553054336491
95765,34.598340047057235
92084,91.984546598096045
95125,32.185798116350014
91745,20.497352855060615
90060,86.482315461921672
95014,63.664105097882661
92407,162.91099613821467
90009,28.401069435294485
95125,39.738179331115518
92120,187.02181740618516
95112,37.641893696853941
95125,44.545071251536541
92101,92.260324052743229
95132,40.440597943037076
92103,49.943538683672244
90630,46.565109571043372
95112,47.269939654542277
95125,39.023946133624158
95125,37.608328097678559
90277,108.05114182791765
91792,43.327104933314985
95112,22.61170737314551
95125,62.680773762274157
90712,26.2344480877722
93534,24.960094884118632
94043,199.74919572991885
95112,58.201015499673979
94806,21.769902587672146
90501,20.5547260692454
95521,50.806964490548822
95125,36.316695176592539
95112,39.578020536377629
95112,40.882440859353189
95112,26.002974144225309
95126,31.12381701193538
95112,54.6167937964663
95209,118.45807891449027
95125,54.074569808859678
90009,27.909169827176886
90280,35.533754693505621
95112,47.06363721173711
95112,49.135848950571777
92154,169.58172263243992
95123,35.575072438726707
95125,49.9882400010816
95112,42.200671071414426
95376,20.431893104997549
95112,44.698498547775721
95125,44.158865113961085
95112,50.395450798246273
95134,32.816839709173429
95125,48.847775945711049
90305,135.79288600292264
92373,59.906094044199172
95125,37.21574192050835
95125,52.487049594164937
95677,49.503651377274977
95112,39.158667778857485
92203,199.13492027472182
95422,62.86656117000728
93721,44.244071933483617
90715,93.199651991216385
92646,28.652073694933883
95124,92.805710938619669
95125,38.776032907945066
93727,104.27965150991118
92109,198.02648477672281
95125,49.229108630417578
96161,36.767019359912211
95132,33.963242114610395
95125,52.458478795741705
95125,46.565808872644425
95112,41.66425784241077
95112,60.974817739696249
95112,43.560844301119438
95134,25.073202474681239
95112,33.666170414870756
93446,113.79190280623752
93722,194.68310447251346
95125,47.474166005756544
91367,43.368847868026869
95112,42.739236748973859
90060,29.978728789176021
95112,36.799807206747765
90060,76.884276218323151
94541,27.224935862417105
90012,61.134281919323612
95670,23.010802382877692
95125,51.848648782693509
94043,57.464484963852229
94115,58.308938994721309
91744,113.2168820011714
95112,30.623093117227537
95112,45.196504566078545
95503,54.567853806344019
95112,48.9664690837541
92614,69.817799432100671
94403,40.949264026839934
95112,29.493226622329797
95691,59.907868214321958
95134,43.24527019666386
95134,35.441254788875696
95134,21.788080157564135
95112,40.709483147690143
95051,22.685386641723234
95112,52.4116447542147
95125,22.890606804955421
95112,40.9825116199055
95350,151.90454167052076
90060,42.034640861945732
95112,41.292634616387787
92130,44.952277762679287
95125,49.333677706919879
90066,181.69224234337577
95134,42.029486386998677
95148,36.511110691117118
92139,23.641869956724751
95112,48.247204329837629
95112,62.160343310836176
92865,36.122986305642819
94108,29.7511278908783
94087,23.548776351325404
92691,89.421102059361843
94086,45.8357687412324
91766,32.958220317804745
90060,32.890395636899015
94065,25.714062350473849
94403,37.023008161096023
95037,48.049925403530366
95134,30.100079082492893
95112,37.41951822967183
92553,22.27172121532768
94403,173.41713820355795
92691,35.1604890867421
95134,37.12376712771232
94509,44.127145478203424
95667,28.31627060685582
90019,97.015462260286114
91601,141.64766195976372
95112,56.845729469166166
95125,33.391676935611017
90701,122.37523439338382
95112,47.541225682894868
92683,23.259566483088985
95134,24.167501195697831
95747,45.029473818310869
95403,108.43140621956972
91790,149.19413214708109
95134,22.693546280824503
95112,43.177289322345587
95112,48.344107886385679
95112,49.5716518511771
92056,53.121551079155161
94563,79.567575480434414
95132,20.951095241823797
95112,40.469909047655335
95125,30.346308603499253
92102,41.647745584503028
95129,20.172274962582637
95112,55.261329991015941
95134,50.786517743789616
94112,127.75784335891264
95112,51.963574570275881
95134,24.665995084530753
93611,114.67505793049502
95112,44.653739712054808
92804,54.199830106023519
95112,59.326639724501128
94501,150.29383612907807
94030,78.393205815606777
94043,20.196277639107787
95125,53.778976407526649
95037,112.2067837454029
95134,48.021401905184739
94030,55.417268401453548
95134,47.181358857052345
92672,111.73484651607033
95134,64.1593393836239
95112,59.83937201775359
93611,34.232777183965453
92867,94.337074135111038
95112,28.108937597842093
92037,36.148503478778494
95112,50.306674114280881
95125,41.979833925622813
94513,41.013250148092716
95125,44.024823925528224
95377,25.308549989291691
95112,50.604322407068246
95112,54.552102044210173
95112,32.234432842376265
92110,51.430701119217574
95112,50.490478646525688
95112,43.659179644373367
91764,172.47370653134013
90044,47.148148303130782
91762,100.79750136886366
94087,60.995374315276933
90060,51.151036413042171
90605,120.53229484441847
95401,54.452071475961112
90060,30.263794132635326
95112,49.977575044585024
94117,33.866998116322037
95112,47.926246914130822
93065,22.888577137916073
92661,70.599038551241492
95831,87.060113167043284
94010,39.403696725582769
95125,39.848193766139381
95035,25.867501326824339
91763,86.143470085849358
90060,195.04865827012594
95125,50.381452740656449
90014,23.694602365428004
95112,59.319984321003453
95129,29.702961105355552
95112,32.907398996913628
92078,43.119617640173821
90066,82.9831834918604
95470,70.930163298833577
90003,21.465380053699203
95134,24.168835808481386
95125,58.119756162190193
95148,71.300888095467172
95112,23.9613095637705
95134,22.472681619256893
94591,44.666983813341169
95070,48.262383164233732
92024,55.414339536605084
92504,132.93561533757079
94403,139.69308340620458
95437,75.971951426577789
92037,92.652304937481929
94121,148.10204862620836
95112,40.68731110181848
95134,44.055931533419376
95112,37.233434304765836
95112,45.814903393765292
95112,49.464241086071311
95112,49.658784645207042
95112,47.159400538011525
95112,47.57501952872876
94114,40.408914872663317
95112,51.133052682613624
94115,33.703998004876389
95125,47.455514102041832
95112,48.629741410947183
95112,57.89913189623632
95112,38.782482918120465
95112,46.45010204590735
93610,20.291350837942655
91932,49.389950855638169
94087,55.458288522465494
95112,26.422433116963116
95134,47.525780598296159
92336,186.699470811958
91335,43.124756753989232
95762,74.033994424360017
90604,138.79162449294031
