zip,throughput
95035,69.8291415259369
90805,89.870019772760756
92868,20.544921380110292
95125,122.58447498629576
92126,89.3855026037805
92310,86.945281150200643
91791,21.068923000739787
92324,131.90381835025951
91602,150.110506339401
91107,180.99974126129368
95128,107.75685891164549
95035,22.586670765116526
95023,34.86551639829905
90744,99.624529214524372
94901,59.50953706593463
95928,129.95686245059596
95134,143.93847535996406
94043,81.179006506469477
90278,190.93071394267378
94531,39.540679474587222
90060,26.601684712099498
95236,44.663131003182095
90280,166.37947027773322
92405,90.445388693983674
94123,92.225727915298577
92101,117.38020987342802
92614,30.712452086420686
95134,45.271012875106457
95054,24.829675906599107
92129,90.369012663094409
92503,88.269481662079713
95376,61.629118622923535
91343,74.733639702867691
95014,30.625953696858755
90060,68.174608506230314
93955,34.322866608351539
92114,152.4685762558378
94086,33.915537846693276
90060,119.77271307598018
91387,37.434881639616052
94024,194.38867038048727
92806,90.270490563984993
92121,84.840027790855018
94402,74.820752860386264
94404,30.930935520413684
90272,85.96729329544128
95134,26.122908809117614
92027,51.774975037564005
90018,93.250257224511273
95050,40.947713796020565
95116,72.001235190662442
94122,92.357890164254428
90060,125.19514134285335
93610,62.136967343387113
92617,32.130878724924266
90060,47.938193880757247
93551,148.8106799829813
93940,101.97911495805869
94568,21.230691973827557
92411,47.441954818773546
92019,134.9544394704026
92105,24.224135946722175
94040,31.818088971613633
94509,23.253756663911858
95112,39.54398719940329
90059,102.80624189180622
95148,163.21989488481989
91326,23.488995226219821
95134,29.872388354569434
90060,28.23243619290491
92586,25.53557300612859
91602,21.407765211812684
90012,30.0597621744077
94063,27.7839234477129
90060,26.661024994775079
90060,86.138402523009844
92620,138.20399567444932
90060,98.4722234026778
90060,72.1754231652672
95122,34.404766323590351
95382,31.150260847618011
94124,57.760169786493485
94015,39.901981276457768
90060,62.480707635733914
94102,45.488536576861968
95035,51.957588489309927
92021,53.795075027228975
93004,65.8585426990201
94102,23.78125656556
90025,86.873958575614438
92037,20.500528646035153
95054,116.73715050726635
90032,26.807280233831271
90060,61.380094860656229
95448,92.952506285488681
90801,53.338082116712592
90241,92.298320628518354
92019,52.65007388689461
93720,118.00919052923292
92620,189.23846406595317
90060,111.47396154739616
92833,194.28336795725778
94114,41.4612275501646
90401,22.140761405904122
95126,28.662576598319948
95035,62.377247515318629
92691,94.941729934839643
94403,192.497595162808
90247,168.22598479669304
90232,77.1556700402085
90059,128.8507742875538
94110,103.75812174512696
94114,56.814203083406277
95134,63.976218469610053
94963,62.263061478713269
94102,82.279628590239554
93003,98.92570757243557
95035,36.214945014961025
95134,27.325612188418283
92101,29.425066046093217
94403,90.307866021527659
94523,66.4460075958559
95131,105.86517845392862
92782,173.08832959203275
95370,25.228152794219543
94040,198.7368579545857
95020,151.89223350077879
95136,31.163242011529544
95134,59.436893359220939
90650,168.62940533827063
90293,50.609538294224144
91354,185.67627510242755
91607,53.159037988673411
90272,31.890870893843761
90038,92.854378671090856
90060,41.392544204000806
90505,93.391832592083475
92078,36.825006777342089
90660,35.682260508383187
96001,32.7558648913655
94705,32.537521795059689
94025,172.34667302448827
92069,24.147549754986
91311,115.04434164711718
94520,142.75592664499763
95035,53.549963216717778
95482,70.521237854429657
90023,156.18651602518975
91040,170.29070053014345
95531,20.148619426339021
92336,60.625802299390116
90004,42.384441037800343
91214,29.926444056046851
92264,108.24316506604563
94538,129.17804727216426
95035,62.380258802771714
90016,188.61566616713102
95134,52.692002408610684
90803,51.250467112163918
95134,41.9472241259767
90060,86.277955446462471
94108,31.763858391264115
91311,131.7620475722581
94588,56.380897376774975
90060,28.932125075803846
94609,73.116459905276884
90019,185.30530194843797
90630,112.88292298465245
92262,43.955796794689483
95695,26.722681860978913
92101,24.404302160840242
95112,48.745034155911753
95123,69.804018140376442
94063,21.60963865444883
95035,45.760183248222326
90210,35.547137749748508
94526,79.526940927829827
95134,34.296123845117
92805,41.384608985058236
95134,47.178601660064309
95112,34.24081427948596
95457,64.159679657396381
94546,182.74157994201468
92427,34.723398532091139
95206,45.22468003444537
90060,30.307485717959818
91001,23.978548384274454
96001,92.648648844877542
90003,23.143707218983309
91406,20.857275308987642
92373,84.078860514816967
92707,38.488190872437343
94533,41.031870720368119
90017,144.84317971522819
94204,51.046304611302823
91307,93.838124812381039
95776,95.926435620884988
92867,25.844806914127989
92584,85.7558203089299
95054,37.348958249126028
91776,55.857302446748221
90060,53.000246488686166
95134,58.151677904696577
92127,117.59400202491356
92833,22.303673074132764
95070,22.903066458654102
95070,101.3477647329871
91324,135.16323114930407
95035,62.531211599150339
90650,38.084944533221631
94544,49.30057713818082
92411,54.60424149148281
95134,52.6355725869117
95834,60.401373534680033
94110,47.278648566004279
94602,23.355805310858354
93720,30.055796025300939
95134,52.83305715615942
95112,73.326245260093515
92882,22.726292001530769
95035,38.002146614961788
92123,102.72707730929706
92703,122.19172946747392
95340,53.019742515338308
92105,22.532275478184211
91331,44.44163401654184
91311,75.949778631309
92833,65.282212371597907
95035,27.561337526197775
90706,21.431968350874278
92394,58.212370316911382
90060,23.12876445814722
91606,20.371394132936977
94539,27.347162572586228
95403,28.350487366859053
95472,89.3355825497397
92335,62.476673634632711
94117,82.55024138425506
92562,68.872077940110529
91103,37.46784265227047
90280,156.295695235703
92614,131.16163999289583
92821,25.202672597043648
92105,29.836927392196284
91733,59.236910520683189
90060,76.3781440582792
92363,23.214343288263866
90060,94.308736236281646
92101,131.68323222287319
91764,30.695324648080476
94123,117.71783273771551
90262,23.581091759098541
92260,45.462980133555995
95337,107.07281513640757
92243,183.49289982079475
90057,21.990736304104775
94597,23.033207300713528
95926,41.387041653200384
90025,149.4868422341994
94583,55.612995441640571
90060,93.19605220080247
95008,71.063124635037951
95134,172.91220480086528
90066,89.4408607870882
94142,39.088561055342609
92118,57.423802465027315
92109,193.11238101058873
94107,25.406515169893311
92336,21.852974070482976
95118,52.767269025479543
90060,93.606686188213772
92404,21.22031265359831
95616,39.4643256499892
95035,54.938341199873243
93221,33.5029983241744
92571,39.673952586885342
95501,28.249164743999369
94539,21.617522559936724
94063,40.988455718924776
95035,58.262073158415241
95762,175.23916980423436
94403,45.589273775016714
92260,30.050891396370659
92056,52.56473371294674
93012,48.133644560881173
90060,79.128513327383942
93003,141.15012384555058
90044,61.252351923658132
90003,58.644638580694973
94588,21.779018238771393
90706,31.754726762103871
94122,30.953216684188771
93101,34.81800100213777
94536,23.707738166724681
92131,73.033773213509292
92584,25.770633171692378
92115,45.495997598459077
95112,38.320869603824839
91950,27.593581766853102
94903,44.333098604026276
95252,123.87748431069573
92395,55.080615645895016
92102,21.608252791747208
91016,29.856041218927412
94531,119.07775231284273
92084,37.456426493914066
94591,78.78062975555325
91030,24.013710935615137
94086,199.8018789021298
94560,50.522836972529674
90060,171.60092483852858
92708,85.828771886083089
91765,23.364318790928603
91351,105.82798558245577
94526,44.152505333117993
92026,76.0768924328716
92376,46.692720233616065
95035,59.9019969070665
90060,92.001679608722142
91780,111.76438364778353
95141,20.839147837975457
90060,42.413888672784736
94565,45.0186048125435
94204,183.05899308287854
95134,54.962476618757911
92833,97.130927151761185
92844,35.392659116345193
95391,47.776247864370873
90017,33.516863581122777
95134,142.49717636270637
95134,41.139651538832346
94568,90.819266328601259
95134,43.236434734463387
92009,170.65247401332414
94705,28.685610891940794
90044,102.23860882865966
90710,23.017867272858723
95035,37.0847006340601
93446,76.737454998370779
90066,195.91049987605371
91711,81.0980407998788
95864,74.595027515968937
94513,168.24625256573921
95134,59.401343217137438
94960,21.896661132920112
90036,21.848309419196589
95020,68.369699758170938
90706,30.941588850328515
90065,26.938740816902438
94941,58.971968824050158
92115,47.040455668380453
95823,21.647918695023666
95991,153.21782981101651
90731,125.02582614164052
95758,137.10817069698948
95207,49.757134718977525
94526,29.655820149404782
92127,51.793853102240149
90060,93.020114491381747
95757,79.7607693316823
95901,90.310209868445853
94404,31.352705525249664
92694,59.422292389147643
90065,185.06542491585563
91789,45.010646920564362
92009,90.64251216762824
94566,70.84907276441615
93230,39.071375728920188
90001,24.121792746445667
92115,177.82626829047578
92804,34.8997058935218
95336,20.893147031963107
95141,22.00486379182971
92407,83.720852987205191
94621,68.370647852623321
92604,38.267623559958508
90066,61.576430441235708
94127,39.100074308818492
93401,137.49037812714369
91942,196.86670376520127
94132,21.290144453779209
95035,61.309926363240017
92870,68.337975201583916
94590,41.178637132688181
95125,51.938347007921564
95632,25.902640012751707
93444,33.316578205120258
95134,46.768440321638742
91343,71.143009359251266
94804,27.586891987778213
92114,40.434657263714463
95134,48.9877924146491
95035,28.806562810560177
90004,41.835953516912667
90060,40.134736869706366
95757,58.289482111879394
92586,131.81952386613952
90280,33.741899911263957
94920,60.020421000795253
93230,50.895535719107038
90805,53.894261933062005
90006,74.853219262291134
95035,39.675021929815792
92078,60.030341203375812
92505,49.725004862191248
92503,91.521991659422213
95901,59.306986504718182
91710,84.3328875133886
92234,22.199283686288712
94558,81.446203363721835
95134,42.687173723883383
90060,65.820204459741689
94105,89.952947411683652
94110,85.989411230710672
91754,89.756021153083864
90028,115.2531599642505
90602,81.015601884841928
95141,22.971674952703594
90094,65.565045871623852
92882,28.962454350912981
92346,53.95168487286471
94404,50.446930788750329
93036,25.231227766014392
95122,166.39347195644825
94546,95.985193636968091
91311,75.106950096794819
90060,41.88000913180732
92677,92.904564718663252
91304,22.684529147959644
92008,53.5389845795563
95051,88.130125199122261
93010,57.464263723805644
92584,98.6419529112119
92683,79.22160357204892
92691,20.131626390515919
92129,43.064877001894992
90066,135.934242629969
95046,26.247831420323315
94027,46.389910828371967
92707,43.665002559052532
90405,34.923897967979251
90247,32.81241007115586
93314,26.033474798111722
91331,71.745064545851321
94110,130.47097081727452
94044,121.59610435622949
92584,160.7189254136332
90501,23.107139991534027
94403,33.454908579966244
92376,21.976027816469394
93555,22.018836839886863
94014,28.390967245407676
94404,50.808889489764915
94403,26.035540362288369
94131,88.004501594598082
94941,159.29423427497039
95991,138.62944997598706
92656,61.74883227319895
92227,47.921313058120951
94544,26.74457163419186
94609,66.7004478031266
95134,113.35934190477315
95350,37.245695608143819
91748,175.48826241464874
93940,107.65012539317543
90813,91.2346750345459
92101,23.167170658486537
90605,63.663306218153345
95134,40.347887369292359
93274,83.506698896595267
94010,35.433242510528892
92335,189.40252489424608
95827,48.183443378057191
92530,22.849941567518439
95445,114.74023693764421
92092,81.760985607229955
91711,126.04502740528595
95035,26.395826766327563
94546,91.9240947731779
92325,125.43891810374178
90807,56.370940819946846
90040,20.664264506782736
94403,40.609782074266761
92335,28.454682253217364
93955,23.002164717114042
95616,33.083559834301013
91801,65.541930550123737
92704,25.685050400475074
90036,156.51701437575517
90060,84.926011273623246
95448,46.835019533306621
94010,90.410266548311412
92865,142.53990298013858
95125,27.215898769492906
94587,36.851968960275627
94117,89.7940946317179
92404,39.062466777139555
94404,70.82166207936163
95682,112.96503461960926
93555,24.978258404416358
91387,39.342820549537493
91302,92.4612758386188
92879,37.599505220474256
91311,75.997613221242332
94132,23.075129160277573
91335,92.6027424655192
92571,136.22066277029234
95746,87.048712321880188
94403,95.079417008556376
90066,22.983007518691728
92804,51.438685265814541
92603,27.0438197725934
92606,21.112548294977323
90060,31.430197768663792
92405,50.855241270548859
92780,86.367360749890665
92064,35.43904067315119
94204,31.028423989872678
95134,55.258447789197561
93230,35.654417144025125
91748,61.111048451429852
94539,23.835700845592708
95758,93.247460235233248
94544,44.163314537490571
94566,21.745674559178344
91750,185.48733534143955
92801,52.529263230625588
95336,41.017721299749311
91343,71.047839426852477
92021,162.83894634611508
94539,26.081731992185684
92504,109.59628477734414
91706,66.968876581602856
90060,24.205536313674997
91710,129.02300008239743
90060,59.00119533758771
91505,38.633661103018504
90060,23.024816343951869
90703,99.183216367029885
94541,50.210671168261712
92101,67.987485600921545
95035,59.246446174833906
95747,25.471569707244424
94544,36.773889710311593
92092,20.583730847786892
94061,35.058293268607514
92806,44.947359316345768
94142,137.86536436726396
94123,160.17684456181672
95125,40.183246218833411
91423,30.055404202540931
90006,31.680192173069937
95134,63.600873514664592
92683,22.12150661676824
92882,28.278549506477173
91801,45.710954823392392
94578,121.38557739641027
92335,71.0903382694142
92706,34.006830115867182
94110,52.767819207629465
91302,93.167823054787291
91770,68.223372096033316
95032,93.0772073661651
94501,129.60390945535016
91367,51.554528941535459
94403,37.387138834333193
90060,22.699576088332467
92101,57.865832691814219
95014,23.826333891824678
95842,33.666866063755471
94518,23.762800155890059
90060,29.439566833549485
92602,106.93860512689382
93230,116.91284939506883
92630,87.094966488820958
92123,71.574728858557449
92704,47.648813406249062
94306,114.59787388892967
92886,31.593746740781768
95678,135.89577435015212
92688,94.052504448703289
95124,78.27250032496238
95688,43.760272958908168
95076,64.473079454202164
90042,47.810584242912959
95757,109.57814602632935
95141,158.28686097888001
92101,90.841885263433568
91343,44.737357024487459
91201,20.21389595722081
94536,101.14273543093265
95134,63.308823550101792
95437,41.854042095503459
92107,98.887346267592235
92584,32.224325569711795
94601,67.878218527321508
94103,80.670041992428878
95133,78.027765271088271
94204,88.214619563353253
95404,20.12279808246441
95110,22.754720599942463
96080,47.371544489527039
95035,31.217275419192443
94501,20.41524808016165
90006,56.69513953226754
90011,99.635289877882784
90604,20.734947816216451
94108,34.588102208592687
92614,25.627499628755011
92078,35.874054024703078
93444,23.187457636844567
92840,93.778292967813726
94108,60.241881350187576
91768,81.012879876859344
92103,24.094963438835574
91505,68.5973995974227
94549,32.75127842417583
92841,43.23875637031319
94550,148.52725552584846
94597,116.5066411819781
94114,87.641074901726668
92411,116.7993544080699
90703,153.92507467414555
93657,118.173873418481
95132,93.81677807453211
94122,75.745141234976927
92865,62.902659890265987
95125,123.0802416313131
91361,96.07902129558677
91331,155.4399713846839
95134,47.776369774728622
95014,40.10619327441529
94305,64.052369895854028
90060,52.244117329678396
95134,63.256035834672034
91709,80.069678183997624
92886,49.451483155756755
95035,42.775056512208295
94526,22.862039655864123
91360,22.54296415315131
94112,22.11952053568697
90060,21.44823841387549
91343,76.063455276609844
92630,50.102479280120178
92284,43.104009927961862
91915,58.878214728462
94965,173.92734608537054
90012,128.67441326060728
95757,43.545433609293987
90745,22.76666059342686
90815,75.370971293443972
93654,192.73284957755996
90255,93.5971441411649
93619,177.92060166351868
90505,46.432290443754404
95823,90.588923978833776
91331,63.100291299535854
94582,22.063601695551757
94303,70.442675500299131
90044,32.085750900466167
90034,84.578447814145989
91423,22.245204668830745
95124,29.623059822617211
91710,93.095363787181242
90069,66.051115192862767
93003,84.838928169021415
94538,43.741188056275824
92683,102.42310112212016
94941,182.11237957923362
95134,63.592643759074313
93442,51.863462021887592
91201,161.09295937747697
95134,55.196551505490696
90020,35.646711782057956
90042,91.283160039252266
90804,194.54917951968167
90014,117.85991115989518
95817,35.603565596966341
90212,81.034775293297329
91744,160.55095545159085
94561,81.652856181095771
91311,186.61228789811491
95035,62.480459826681582
94960,63.800462990719069
90060,46.411951469803824
90060,30.768057781139834
95630,167.20761394021974
94560,75.446120942255433
92027,52.474317390121712
95122,26.516462353346942
93710,30.546172924837059
94605,20.016906744207745
92336,68.1999730902452
92065,47.120527124865369
90006,56.913741160421438
93433,146.11972816842245
92109,51.57731968817253
95134,143.55752562805228
91789,42.7691470778939
90606,46.625789904502049
95014,33.229496772636637
92637,23.354629007912958
90808,55.957578099189753
90044,24.213223180998721
94040,121.46750815863159
91104,96.861559961359092
95134,43.3776341062975
92503,195.95101347618387
91748,179.79573834431199
90805,56.894670139843704
91001,82.232235769837629
90805,158.71015972099732
95134,41.572168638233613
95117,185.92749670629118
96161,23.83512661322596
95377,21.838991085947324
95123,183.45862481852902
95247,20.981192213030123
95054,95.624496912650926
95035,46.802009886246964
90011,88.99333156874124
94015,117.23116420720918
91766,52.064980809871827
92101,102.95622979386702
95134,62.587490146633293
90060,20.866524753126058
95051,102.72779321604781
91367,22.911846671881896
94403,82.766358632404192
95134,35.295096238206696
91387,38.604371549075587
90060,63.493884374691653
91750,56.974968063729548
92115,20.410800890221942
95148,40.856561803660639
92701,23.185271465489183
90802,88.328354229901279
95824,27.436398205241925
95120,45.18691166580308
91722,20.611497165677665
92508,76.9115900542336
92126,192.27483259146197
92101,164.32108058272911
93012,39.8691680592894
94577,123.12787819815489
95035,60.075299417229992
93117,124.10638145545867
92860,28.736547634951631
92084,20.610947928651612
91001,183.76372811409891
90028,23.746715364378858
91387,21.891176288237119
91343,34.766228262367385
95134,47.823246811149943
91321,26.476808244171878
92612,26.650501882935981
91331,67.441617192753839
92126,46.520650131414882
92620,141.70113251634089
93003,22.739366308876249
94115,165.28122567052606
92618,36.655578048520006
94960,42.34729669275206
95131,118.05209501408801
91360,192.08627711096045
95377,22.299187571301786
93105,83.554431287090054
95035,53.25413987606602
90033,127.32856045502533
92405,133.49057939594857
92025,178.97864322600498
94102,39.143958728797195
95035,74.755214103244811
94404,116.2338425652152
92505,114.66323558778375
92126,39.832236167763831
90805,100.74937768720858
91709,80.263219991526441
95757,119.97255030577432
92507,41.897598285422973
95826,186.46869341342887
92703,25.988934033491894
90017,69.328142025158627
90272,39.179713103432235
95134,29.616629700636693
95207,34.25998927629383
92392,131.735201619294
95624,176.25510617957528
90060,66.703731960696757
91914,176.50500159945184
95687,84.098019041291465
95134,47.438260994436192
90006,27.564525549386733
94109,57.0648848417138
94402,64.0525673008549
95112,149.88764564918603
92555,128.27601519067488
91303,22.625900805140269
90060,20.468814236600689
91362,25.048665641703519
90060,29.401503317100516
93550,93.172427944035135
90813,94.22942949773504
92627,45.963616958407911
95134,59.778778982629518
95134,21.221536523513883
92657,87.211430727865647
95035,40.518194126769849
92284,97.183805714329139
94105,37.201505131252738
92373,72.581422901818613
95134,51.80357494441116
92382,22.846437516448724
93117,20.475228198174413
94550,22.979873138131278
96150,129.87751750267094
91789,32.913082080243477
95965,46.893757847038593
92707,21.440923937755482
96027,21.111455196283881
90060,187.05342841470105
90278,61.055176972345414
92105,52.247555434581962
95758,129.33974162631483
95134,28.428556586012622
91709,22.03637253772607
93720,29.625122070201609
91402,37.456406941545424
95112,127.87345540247135
94541,26.464897158221383
95608,109.30631897730197
92831,21.914489386694463
94610,59.975630645102747
93249,24.631285916963485
95037,39.388805006571125
92376,21.352609552990589
94533,160.82002009375279
93551,22.758707502475971
95035,46.464925766938123
95035,28.583521352151614
91754,98.705065125014485
90731,45.0758008651257
95826,27.174359606632965
90723,22.872518887866576
92117,174.36267703146626
95134,42.164025853518062
91311,74.3357625226449
90062,59.45935117885481
92223,66.138012210858619
94142,157.2315879497101
92115,25.98692784836696
94611,91.67990307438437
91744,181.77653693182216
91007,148.03515265011924
94108,37.545646634484136
92627,179.55164446481444
95134,50.249973477029009
95670,71.290884626307957
95209,157.8281268731707
95361,65.732936393681683
95035,62.938581522910248
90060,71.418589372843016
91030,68.647699934493687
91343,73.118506441558779
95052,105.2352230878833
90060,55.1697577380781
90060,60.10011265551573
92677,35.277301892720565
94142,96.660593351300662
95670,154.5956236034144
94115,28.97206800218629
94022,137.4905870777304
95134,40.096425040734765
92647,60.098963716367706
92831,45.831776175623084
90060,191.61340851616566
91042,44.283536370449291
95035,61.028933600330056
95838,38.864828454068615
95035,60.3993539530776
94526,92.211071706351817
95035,34.010963724372836
90066,49.096384194044525
92804,108.06119776885006
95052,24.311694337289957
92103,32.5553026679274
95616,80.942343201379742
94103,69.208286251751431
95134,48.306673396557755
95035,61.502704959799573
90007,180.41020982994803
90060,38.574407004381541
94526,184.34108127751378
93003,92.721176726108553
91335,96.954699021237431
92805,60.031335648885381
95204,142.76518589972483
94931,23.331353689656993
94501,155.77622639399596
90304,58.118126628100576
90706,69.853761365596583
95134,59.35011924198318
94536,20.890470555001411
94568,106.66137474075363
94539,132.29319120009615
95128,59.114970685370643
90060,169.89029284733172
95816,51.225251924607768
92804,21.926792227247834
92801,169.24517126834917
95370,29.783741875922932
94040,25.797065729337628
94928,21.054391815984033
92869,89.256110428907988
93561,37.571897409602663
94541,51.910285413791762
90404,35.615859157009595
91042,93.245587903552234
95148,41.001761591544359
93727,32.197088765038465
94404,26.003865302881884
94305,20.426648886929954
91601,117.04619731514954
95134,50.968091503673165
90016,109.3945782328333
92805,70.1779329603893
94804,86.622414310048427
92620,71.2782973889671
94015,23.045519773078592
90060,69.919167110514451
94503,20.8936687846614
90060,41.502844230516921
94404,199.12819770776133
92656,103.41760135289181
94607,143.14898314500908
92020,29.229102645820529
92503,36.096557612341371
94550,63.682005142763629
95134,137.7971414660224
93446,59.777551113468419
92804,37.131078830016655
92602,44.880731038537924
90060,29.314094988693345
90060,25.583540242923693
90029,44.854519366829365
94117,118.67232591817269
94568,117.89843789996416
95129,58.827147168191736
95966,107.31398316111064
94925,93.7546227481717
91320,81.2248111503777
90232,27.821000397768895
90275,59.545984278100057
94591,32.883410169907108
95205,69.91299398430634
91406,113.61537543927362
95035,20.592429201323469
91501,20.069529420046848
91352,192.78951188579416
95051,178.70842202079621
92404,154.49343634872125
91343,72.467997439227148
91764,21.286839694900745
92553,23.411686401064944
94127,57.398124540149553
92223,198.08839462511369
94931,39.292163492080476
94025,91.840722219763691
95134,45.82047797413933
92701,50.974729727027295
94112,81.088450688811832
92868,154.39481470689029
92509,26.660838443077978
92119,80.655291074390675
91331,83.8045593746172
92804,52.321347786254591
95148,32.012407053596768
95678,27.391575164967271
94404,37.153587384046489
95051,54.53493026664237
91343,33.15781770535817
95148,131.22431010316765
95035,63.524649017565174
95820,59.407930513089141
90060,70.631427246899
93308,50.545135963425317
95134,45.15960911520493
91016,129.48226939290777
94555,23.726593025995875
94404,20.915021104614851
92618,91.8776355093769
94547,40.453845160046512
90060,22.767218979239331
91710,21.637654930064741
92557,28.8273772984137
90292,137.3404595967979
92126,35.608436796972335
90060,41.591075301301785
95051,41.351063834042449
94403,118.64460392490732
92804,82.6307047682711
92806,94.287085311954968
90504,87.556716019781732
92620,63.043801882786994
93420,26.610436809709942
95125,94.08639145972505
90060,50.054018444795808
91316,92.24710474745622
94403,42.114670233829884
96107,61.5109961423027
94544,175.90763120837423
94536,36.790840693753822
92612,58.590516159076728
95035,62.649070556434189
94501,26.115957554989322
95037,29.353533915299941
95366,21.690047107515365
93444,111.08085013036728
91364,32.658794645711623
94204,166.12655936883203
92630,196.6784178462151
95134,62.6929657509507
95123,99.653872819852481
95134,52.433258208364492
92584,102.1132601314178
91304,92.992288948499436
92092,42.083437185354391
92101,81.692867194181176
90604,166.99321856817951
94555,25.722824181028717
92626,75.019929195791349
95112,55.523178966886164
95054,26.423754364231478
90028,160.561055265469
90060,169.25083081272695
90603,69.320898255399825
94588,22.442193623422924
93436,39.980751382861861
95134,66.682438444649733
92101,109.68863847181228
90011,36.7603135483898
95035,20.4949047034153
95134,34.431215592596338
95134,60.401143601320229
90017,77.128100004099835
