zip,throughput
94303,55.133167796197128
91030,42.576535337743074
93727,37.719569790454948
92101,52.633615450544724
92336,23.465090016985414
94602,88.971752277161755
94022,85.881850899133937
91730,37.457407014432611
90060,25.034628498131855
94541,109.51553880150786
92102,35.916561233128924
91335,165.29000097290631
95448,112.49809620228456
92630,80.198230581199624
90026,136.19844486744546
90063,49.558810904174663
91706,29.93600107031855
95212,117.77408075515469
92879,192.33929252108345
90303,36.195366161555555
91910,60.830886175284277
95141,70.130115074061237
94590,85.804552480525928
95610,48.034834883749561
95136,109.04801461053376
92104,25.576354695601903
94116,22.849996680316035
92841,22.648051453393986
94535,38.515026852074158
95210,33.096340533832269
90060,148.07175492726122
93619,67.2421672501296
95051,33.410650214439485
95134,56.849892891438458
92201,161.10918753263562
94109,46.76833619178047
90260,52.083273142864456
92405,33.613897307620242
92825,21.377347872050649
93516,65.2201643387023
90020,20.556635997267431
90210,42.275456236722626
95125,40.96139493498891
92870,23.402957255653636
92683,37.5944970540707
95376,91.164517704390732
95603,79.868415445190479
93203,25.066186284308646
95206,70.4320732953037
95422,68.541477671604184
95051,80.546502590932633
94925,117.73188092769651
92553,63.572503554597517
92506,44.779758580718116
94590,23.752724568927615
90060,29.674125325302835
94025,76.3431478291666
90026,48.529589348932106
95122,41.49862699050378
95122,20.065407320475543
92663,156.10525728431742
95134,43.893369383423277
95240,124.38061759654587
90060,90.66905982330843
93727,120.25997528358927
94204,112.67048236336932
92697,84.161141770534712
94801,38.907539254445346
91762,101.07967832047
93722,32.052641404486025
95141,165.66112893718483
90004,172.57275978512763
91367,53.43853501429944
93737,80.563880351934415
90028,67.489590591959811
95076,21.425455419582779
95201,29.732269773147095
90803,21.591875374300784
92503,193.75641123196866
94103,118.26786509469568
91405,36.06614474638134
95141,44.894792589814323
94142,100.85880265531708
91007,36.031172554584771
94595,34.312639016926255
95355,124.66121214527121
95110,58.339479874801341
95132,58.978306826642829
92057,51.354510333710138
92660,39.177979436346
92592,83.878752480221323
90060,28.050253516424664
90060,166.270870111278
95141,114.72552492778958
90011,50.079547968180812
92064,41.4357424285422
92033,72.404048571196213
95405,27.258992682857386
95051,181.16495554694237
90503,46.676500095344458
94080,68.448247059506357
90009,21.950856313326575
92804,58.136604298162531
94954,65.2726932912591
94954,22.078614629961187
95134,63.524925617626174
95134,63.522731149974412
91311,95.230887037830058
95141,21.02228848736479
95376,90.680668958849012
95141,66.571113801202173
95035,64.778731462423451
90006,74.824380118392284
94204,28.060585699145019
90013,192.71367321543497
94204,147.59194600269987
95060,29.652244986769844
92832,121.85654720667128
95127,119.13796197079273
92805,57.557116210619107
90240,199.40473596116084
92618,67.285501239959387
90026,29.25096594903405
92020,26.880620586009016
92102,26.638604120089155
90069,151.07530028467784
90060,27.94601160522619
94203,131.11208907424191
95014,181.81356532521363
90031,176.93688590560072
94203,73.345250791514616
91411,133.46427491444123
95035,139.54584848036063
90706,82.34071855215619
95628,33.006904317779778
95141,45.972034970435807
91311,73.070697608186791
90060,35.708416249272325
95134,38.618866902737764
90660,83.794194986280914
91204,22.508347335891528
95134,109.20308250081598
92805,37.110419650088105
90060,82.721179447191133
94568,97.151024515992333
94025,192.01553131210031
95616,44.724387941796692
92154,52.55998091371395
91311,96.72996581306495
91344,161.35508302231278
95134,20.635729255687341
92056,104.72683723945561
95134,194.01633045533123
93727,32.831587697655856
92557,31.827844286978582
92865,66.694965228628661
94089,141.54289235494184
90017,155.07055029487992
95926,28.537624863351617
94603,106.58060818994424
94002,74.738272458352355
92804,26.44608264419611
92648,97.256857437515123
94526,96.033773491924819
92101,54.102652911989608
93727,32.775724598501675
92703,52.186530499470052
90605,47.723310462391133
94142,33.919939779595161
90806,113.54832797471383
95210,22.176466659174
95112,146.79473666474442
90254,26.108137051926683
94080,114.90230358029612
95128,70.666944640175785
93727,46.56980341231418
95355,62.827692392911942
92825,25.366865737204751
92008,81.36235155647266
93727,48.383433075489712
91423,49.865854671911393
90047,174.68830578858032
90060,25.047871637236433
92354,25.702389413488682
92071,45.153622434796176
90060,41.235956689969086
90006,167.93122839356587
94541,64.93444278335825
94035,119.91448234397441
95134,46.094895459408654
90009,57.878735273106031
95212,118.02066899548682
94203,66.049968305440558
94122,37.9435899279938
91362,89.444900994768432
95052,80.055798977208156
94536,40.521786483116216
92027,40.73917864604099
92065,43.399453980709822
94203,51.338017751853556
95052,78.729371330373766
91311,40.096292200331774
94560,21.384551926801898
90060,28.303245864850894
95035,61.442673944343689
92562,24.463016139697064
90720,23.027941140442671
92677,27.883692702884481
94539,103.81626188301064
95125,162.02875804139919
93722,30.52998772301105
91423,107.25814978519792
90713,84.119874153917507
90011,107.99846431417716
90060,35.751766508141579
92801,20.125148746747719
94203,100.10665249630867
93010,36.429557136520408
95608,40.653595884897605
93727,78.047293138642019
95020,35.092122334972451
91106,91.601149780919044
95134,63.102830594951641
95621,22.231238576876141
92614,36.740517896808839
95003,91.203792479578112
94903,61.803278542492087
93727,24.637753350515283
91710,38.405305164976475
94587,21.900719250513148
91606,69.442020798989489
94579,20.475567249594448
95141,65.409327747108748
92101,30.146128483329075
92410,21.609408899904796
94509,173.67097058859193
91942,52.476107592009548
93727,35.7204676544037
92701,124.02347251460662
90026,21.22674654943506
90402,57.455905512049476
94112,67.557396533487079
93030,69.4139626806278
94086,48.157140402144741
94203,72.134055732684786
94533,87.679571489552373
93705,161.78552115887695
90501,86.234693451459236
90292,22.545832285847368
91355,60.788253892196359
94124,73.178757222500153
92592,45.365441809261583
92507,40.618333196010219
93727,82.554342548932567
93727,35.05445015508117
90022,100.89297686873874
92831,128.48722216500568
92557,31.198088133142225
91103,199.61263257721313
95842,174.277091111124
93737,22.697619707320722
91950,128.85001714957127
94526,71.96098266898008
94203,197.68627688011219
93307,20.800232161208434
90014,52.415546592226704
92503,158.85557208246567
90060,41.339692240798868
92394,114.37871509617254
90015,91.715628701750063
94610,128.96559625823556
93727,33.235627278392457
92614,30.838062955572944
93737,22.849797946384893
90026,96.032118102079423
90815,115.67071246965648
93727,33.882291441062826
95134,63.315523680075344
90060,73.029640060623009
90025,21.860781664646886
92886,164.91590896273789
94581,62.003737940213156
92618,81.219320044651823
93737,33.59210845514378
90060,26.324613418387958
94559,39.544242739393148
90060,21.137873669768624
90017,36.059642102983219
93420,52.209792718727073
93021,20.05607643168161
93726,31.158292310999784
92683,101.54754392239872
92673,20.412307675692691
95132,51.304992723771406
92557,92.175866891649875
91791,91.9030922352568
94606,44.787260014382539
92392,38.848398843075351
92101,87.834949134611264
91360,23.050969303788513
92627,20.082688050636097
92101,21.912948738203468
92124,78.759821692588417
90211,31.690096748520542
93727,33.014964017180077
90066,87.465943816692587
94203,118.47018792193943
94582,21.870511533179652
90060,71.845091081514042
94121,23.789396270707805
95694,66.25257274269876
93612,71.3186384679106
91354,114.29349508562224
93727,25.540690736047246
92024,41.38362332303096
91307,105.34952270772057
92688,30.894540907817778
94612,20.068858103287155
95121,37.846864328733261
92054,69.731094100765461
92612,32.63945932785002
92663,21.091710734216054
90247,21.621764615301544
92336,59.527571489714042
91710,74.35553221793414
92101,62.974323015406192
94558,172.62881059222892
90033,91.31286306921173
94704,61.179132643117406
92821,36.2484676437743
94506,106.46336176875261
94536,21.47156951978447
90004,36.822408250534423
92618,173.89945807599793
90640,32.676064191486468
95125,188.33114211092936
93111,84.07472721494544
92101,184.41133164827139
95134,39.184672827460638
94087,34.544486355514763
94401,144.84501784015069
92504,85.237293753508084
92103,121.1960745100737
95747,27.861673738306667
95358,23.324831267923177
90012,125.96611798151247
90017,96.13050779118754
94523,70.090956569788332
90505,103.48142074323961
92584,26.782313986380974
95141,163.35181296514395
92706,27.872193511145394
94110,23.715323370219274
92101,79.65684425338091
90060,76.913745558251591
92881,178.93362863362151
90014,97.410508510032784
95134,59.316108358409629
91765,162.88093975546767
95404,33.345751290792862
93619,156.16319616455135
95610,116.780092909489
95240,118.19604946162201
91342,167.74686609478641
95380,28.980685013326667
94501,65.16851731299792
91911,107.955547845042
95132,62.587204562999226
94102,34.566317668585356
95111,22.297124322174959
90060,29.806633450822588
90292,48.494579205123969
92101,21.684232420829307
93705,107.81565862916499
94103,21.424450029338743
90060,112.16122113381708
90060,49.307899296155384
94601,28.673759625491773
90011,23.1354876415429
92886,36.30075907969637
93727,33.164851078833181
92101,93.027804272354132
90230,64.123148272506313
90060,67.435371768949651
91387,69.012417790944141
94087,141.2767085418028
92201,138.45371528766563
95503,148.78608823373236
94601,24.830586243862086
94598,23.389166689582932
94203,158.9421859191423
90060,54.654711827702805
90411,21.350967423436355
91344,98.296542828988649
92691,88.8526406326029
92316,196.07926716350633
94804,139.08057627690897
93727,89.851389698549355
94102,22.31834036467794
95132,48.350162844789629
91311,94.741456575630266
91311,89.580377263245978
91754,79.022987587435509
95330,43.8242120073077
92102,104.80600884491143
95117,86.1519018683187
94103,52.667979849322862
92509,179.3065298319307
90060,30.919265645079783
90060,82.598062405858059
94550,106.66975048564649
94107,134.37113903455216
90011,92.829209120035586
92677,29.059530606641228
94112,21.930384742841131
93705,45.671039246682014
90009,117.65609540066751
92503,49.886540206164888
90026,62.462300152283504
95928,57.593168924172751
94114,27.484973799664019
94061,34.23249377276499
95050,27.035953538500031
90712,69.287912078681771
90221,95.712057603941972
93727,30.706910923563058
91342,52.514054775967949
90060,31.624624954481266
92110,64.575868125084028
93619,115.79994964081583
91362,83.910760863000178
90048,37.66270848643029
92506,88.522613515561275
91722,54.004907331026494
90060,71.957536028047457
92404,62.027384038585467
90810,78.277265574117379
92870,21.906052730077974
94588,120.93401571160675
94087,173.23084485559434
93619,31.035013541051793
94103,130.84345128431994
92562,75.280915986412481
91101,157.10658470490691
92392,137.71271563105196
92804,33.778668463058267
91602,33.624488627474477
95141,90.726805686551671
92688,56.622727734031756
92620,88.018996211117454
94066,73.283346226367541
93727,34.110517323343139
94541,59.181611503410195
95050,97.05948038436685
94403,38.665771907378215
91311,76.639376860021187
93619,106.79181876289468
93727,33.747809790297616
94124,40.33075634020534
90023,20.27853583170986
93454,31.775508379566993
95134,61.443222476471647
90026,45.104805953914976
94550,57.047900354460296
90060,157.96910580308941
92620,136.74534216146586
92806,89.642197940394624
92551,33.843709034791566
92101,171.14693462419987
92620,56.536347026410859
95070,137.61993318154805
91311,93.54153919599905
95610,29.542263213257193
94040,22.413969155029239
95746,22.400278391787442
90069,20.43607605252528
95112,78.807185731769962
95134,63.659552204268678
95131,84.9394215601227
92683,91.327469555344948
91748,171.23044240354764
95842,28.322658535226832
93534,126.9380808646238
91801,37.478786358432068
92101,44.718685726689863
90013,30.312453341540621
90650,25.223118381178143
92021,96.143377504999023
94610,112.36627432094163
95747,34.857666670366555
94103,23.535369435547956
92101,52.687093526463308
92176,24.081679241430223
91789,46.23559124206713
90703,136.12169953153415
92845,35.046698672473326
91790,178.3018040208504
94024,101.25342410678388
90605,93.108916771100141
95134,64.454805401256337
92393,87.741619555482131
93727,31.934044345691802
92648,21.147406870153361
90606,88.077684025497376
93955,27.146289524818229
93101,20.939956904362003
90650,87.638631927726379
95131,118.89894668199777
94580,40.896832220977494
90060,95.553698598000381
95131,23.201871958816906
94142,117.13779745078116
91770,22.774972157221853
93737,43.227893140772274
95210,83.580228271972288
92223,30.636435634059708
94520,106.28716268835434
92404,105.99069246712619
95134,39.73409902932115
90620,142.41447634917074
91377,22.507457098508581
90060,130.02872254512596
90503,39.763857166216894
90009,23.328281572331363
92707,23.164703438934215
90249,84.971271761712714
90060,132.14522077336187
94965,51.953792008558786
90009,69.465392236411816
95046,142.92070738094597
90060,171.92262064998653
92101,85.956126388656529
93727,23.80537770405946
94121,54.1312621562545
91367,25.299217949983237
95691,21.597757177864811
90063,90.900628385941488
93727,33.813979603724064
90060,59.962047236567415
92673,52.035546072976132
92612,98.626440363923052
92879,27.559562018293271
90060,60.663412710269682
93644,93.224716156270773
90005,51.131430852492507
90731,30.112031723702358
94564,68.233295233981025
91911,21.062439019609823
94587,24.652317777821107
92805,24.483947305711133
93117,22.064495489385923
92056,66.1198224277072
93552,40.309599218510243
92084,86.897287434432315
95222,26.4301273117963
90621,103.37944789285169
94086,81.354904848491145
94563,93.006072279191045
90302,96.7041343849326
93727,87.94485015154585
94612,65.9998460002156
90060,43.429144457085556
90060,179.4082707306722
92683,104.32886677977871
92507,26.631310978442759
93291,138.17059648704611
95370,31.941835164634071
92504,37.260484739978452
94501,84.725736613839842
93722,131.40801408746898
92604,57.147379934278618
90006,30.854373617060165
95132,51.613802126744055
93727,86.540367230545215
90240,45.706294882163483
95134,55.33311169373335
92336,79.180555972121809
90005,34.80869008068774
94509,30.35160126008137
95678,86.639373472597228
90731,112.94900530335946
93637,50.654645565694118
95070,32.021167140614089
93727,36.417212563973379
94583,45.542774828767293
93619,64.308140137769058
92101,161.01901393904072
95035,28.444537952011618
95204,74.181062939376133
91331,120.60174486394725
94117,102.02078394530572
93021,91.659753368216954
93727,31.857620046262944
90060,93.687762460767757
95206,66.231871768976177
93727,34.671843428358628
90060,57.257739300790256
91744,42.7333132148867
90504,133.25341227442831
95134,43.811998607610981
95391,55.9837580805193
94531,57.546177075965687
90020,92.6518938127291
95141,21.835315500462286
93304,31.375307984504207
93727,49.583930053380556
90060,27.301562683827587
93727,33.172215032097952
90060,23.756320945971325
92870,20.030377079574489
94087,64.440611722294108
94025,25.909786236897915
90060,137.73200767603691
93727,47.656398377692739
92697,78.607691491599851
94203,20.128678264241557
91205,195.02642300528461
94580,74.835067327172254
91950,22.178959508165018
90063,23.897881163325387
91401,25.29406189688174
94203,126.13634901385788
91205,74.233905581974113
90060,159.34502836961769
94555,30.4366100837622
95691,105.12208030726103
90019,117.47598515892912
94585,36.504585850543961
95501,25.904630672270294
92008,40.050289008824109
94044,58.981604939481436
90011,57.709889879871923
90009,20.5005928410481
90012,177.06330294754883
92801,110.5718704871726
93950,40.404740165179213
90012,47.881454352947976
94577,29.453262562985035
94501,145.26650239035237
90060,67.101154858819768
92801,81.495748437574051
94401,130.47316873036178
90015,22.10976613284755
92677,66.284517530438578
95363,26.262418246111018
90014,171.01260214499362
95630,28.473971703310248
90060,39.535483236130176
92691,43.692462991355853
92660,155.20633758094647
92203,21.012487370636521
94501,91.508502308636622
91406,71.724988167851421
90301,30.109396291894242
90020,22.022281667021311
91773,28.444899657623615
94043,111.08816033049123
93722,145.37143424120652
92504,69.35097159017333
93727,33.809221235168771
92260,40.753510248975104
92620,114.32271832101114
94112,71.934999837951125
91501,108.60673757110067
91362,23.222684637878142
95747,20.35061599517643
95616,195.67566444749744
92260,71.471343348327451
91311,95.393457378421445
91764,93.512732980309991
92694,58.98752417676986
91311,163.61757384393462
94550,80.822006412951012
90501,197.46024311366119
91770,89.206705148601245
92064,30.412480861646163
92691,25.199550565098296
92057,51.353774092898675
90011,46.03807756229363
92592,116.81707969951817
95141,149.6543289788151
92373,74.574829699662814
92104,102.600105463444
92172,24.164894284574
91214,52.054886559284618
94118,64.187415364954418
94103,143.02773325674872
92614,93.0512072260324
93727,39.036714914684467
90501,27.955737667050947
93727,37.030109072073053
93727,20.129105594181937
90026,45.552675310896795
92101,29.397848640906382
92013,42.878477514200654
92021,96.448827992720084
92110,37.812761556796858
95380,85.033563088012471
93727,27.612092152052448
93534,34.755830079011716
94536,53.750116642418241
91977,21.528064141810315
90060,30.300942206834318
94022,87.9390525042764
94043,23.130049816933919
92886,69.153216042111239
93727,78.206950579304944
92505,156.76383134228615
92101,77.895569366475542
90004,35.41063350599434
95127,56.143752951088871
95901,103.43634032390973
91406,143.483743176366
94142,81.500143099914141
94115,41.182541496875643
93906,86.667947586550341
95403,56.308412922905482
91311,96.916943727564274
93454,22.024191393744889
92683,92.96014820315375
90805,77.365430305279887
90060,183.02132028913451
91789,84.547232818225254
91016,23.616487724724067
93727,35.051975682310079
92104,85.194384854826765
91016,79.9342477948089
92336,104.19425169276535
91710,73.992925955529955
92145,85.908828255280881
91311,169.53268130973228
92101,196.2083236813975
93727,23.187565693802679
90291,114.60558049617099
92841,83.064097683365063
92410,85.120837761335451
94536,42.412697261888312
92868,22.92080364974295
90222,85.868166699433075
90011,91.487865459430779
94028,37.416389576062237
92373,20.984589385096374
92240,181.45899570265354
95121,46.539397843829477
90060,187.57185406098262
91606,46.738530612383677
93727,33.76214076090254
93727,47.601486498743071
91910,97.6387308515756
92821,22.424846211794659
92592,24.790974733934846
95125,82.278122979559669
92675,114.22160445099281
91913,28.8822359939658
91606,132.84260647829939
94204,91.80643159511979
92103,48.248859643944677
92805,37.691812500824987
92134,69.569865933415613
91311,93.270908374549748
94080,69.336736726682233
95117,137.25898388684902
91750,83.155021509390309
90060,119.96680003983995
95052,34.50295539859507
92697,101.19088970801316
91324,59.10191828548642
91786,23.470034798711172
95125,187.66480742788858
93534,39.364671988320026
95132,58.2626003246226
94609,59.903058429301616
94538,94.839771007328977
91709,20.587723890579941
92879,68.1891448743801
90014,33.694568004367056
90009,93.870608071151977
90060,28.337331258369222
90060,24.959947456204922
90006,192.04117819525203
92596,33.5837964536993
94044,82.380181844290377
94804,78.738940206903038
90060,149.84063663127657
90650,101.32025845491449
94536,42.735335786001869
94086,94.782618167649929
90022,43.685510003384707
95110,34.383328356677616
90009,84.090528164556389
91343,124.17205116381986
90220,37.848838821605987
90007,87.184665161345407
90049,94.239477631059742
95141,110.35042507917002
92562,83.9726745044347
94553,73.735032781320058
90012,37.767335975699083
93065,51.179034331973135
94105,26.356577067009876
91360,193.25980281031846
94142,46.41853965972745
92677,108.90183496282074
92371,94.414524193639522
94203,52.723358722477386
92114,113.8450434753566
95008,23.360998392326767
90805,66.826926461505963
90009,32.922172186942916
91901,118.02290779065277
90723,43.467733725456625
90241,39.690736879344755
93065,21.147485393117428
92243,34.929373114974155
91910,117.7346661318709
95060,192.83583471022811
93722,34.165932590045657
91732,114.06854279069107
90605,35.667151668426385
94204,170.13629854475602
91331,22.798126715405079
92324,82.9709653696508
90060,53.365789219737728
90803,188.82845624620202
92707,88.528029572117774
90060,31.763586056801305
92879,35.520080990435233
95240,147.6741444949046
95490,143.07534169246583
92020,49.27151628082585
93722,63.405789925835386
91711,149.59986688867886
94303,96.431589127598485
90745,198.71155690553869
94107,81.884796092952371
92101,111.28666289933597
90022,184.68403185413243
94538,23.101957482959357
92102,135.05604159310886
95628,51.746878038146988
92557,83.32690157002223
92024,71.875816509152315
92011,161.80030943900979
92507,71.885372734106085
92683,60.100817147354029
90059,52.756334727489545
91311,94.17128615010958
92707,175.96508073714531
95966,40.606303607352061
95134,29.134425921615769
95667,38.107432803499712
94607,120.73068807888143
95128,92.778229057028568
93727,27.687449709212945
90060,44.094177055490043
95124,61.053106598012846
93065,34.924565292064436
94116,183.31860687204195
95141,90.81683733196752
90060,37.930966749291223
92651,51.50801159285146
90009,147.09705617966293
93722,27.914131170162022
92064,44.142349186196192
92084,53.583930448208655
95052,73.4836114115513
95126,86.672167269884284
95660,142.8806324565968
94066,45.162176599679491
92058,49.538189372326691
94121,30.332216394255063
94533,118.79753753160382
92101,31.611578067549118
95687,175.15582773010723
91765,136.98891938615432
91505,181.69459999924004
93727,33.650529253925917
95132,38.195314980718145
91745,47.112024217085015
94903,73.730626377123073
94203,58.818927205857563
94560,119.99321219475684
90060,90.601387908245144
95407,83.826450612022057
90060,103.67225797807052
92101,44.022125495865346
95228,105.79245010776633
90006,51.894370977907506
95134,38.241863490236192
94142,88.833119386135863
90060,48.566142180944077
93727,26.353928235392825
90060,117.57365830606986
90706,26.332212504371231
95616,83.562160288841028
91709,199.25766860368375
91311,94.239514512797854
94109,120.12082036846316
93727,33.093127995118408
92704,102.74609623051425
90060,32.453187804049293
94065,93.868714239385724
95131,48.176813003177273
93534,195.17706187405204
90060,191.56448224010038
94549,94.767609914449437
94142,163.34532372086511
92562,183.82679501583698
90060,117.55323466947803
91706,70.581499109250444
91355,32.729348907045221
90060,194.1706890429524
95132,53.564345163022161
91311,32.776028375829348
93060,135.67114352267802
95050,22.440581465487586
92101,37.654162843550488
94014,36.391585963752988
90011,82.826582967044288
94403,197.31883934924639
91740,33.42720759236628
95030,92.29715053677424
94203,23.318951929712163
95053,43.264851991575348
95132,62.144031963568231
91789,164.03284750285025
94070,177.88309957260915
92840,92.513064685264226
95126,61.300611155920457
95301,84.262391454598628
90060,24.262980742881847
91784,85.806237705108188
90405,90.235612899347814
95608,26.021243600046756
92649,180.44184154507909
91744,100.04069196979984
92130,37.259732165507778
93705,52.356744177070375
95621,127.75617630256896
94203,138.65776563847686
94142,22.397791613059059
92284,42.064252929321775
90028,81.900714640117883
94088,27.232228401839087
94043,98.259560291246032
95014,20.188202964105102
95128,146.02285607429158
93727,33.122927737191752
92675,98.610883487771986
94142,20.179981217998122
90813,70.622738295653761
95360,154.78747352970029
93722,21.500137412163372
93637,37.436181963597122
93727,32.322846428988925
94134,112.89201480579592
95111,23.34528545331548
92549,24.439192219929545
94087,23.085186194490483
95134,94.459356556900815
95620,118.31439530730809
93933,180.93515474743225
93065,24.959721285434934
90605,74.635851158286542
92840,98.33530078094492
95403,23.438384896378047
91311,95.340910652228544
94061,141.35561203282907
92677,40.190716563968579
92592,175.32548193725904
93727,29.277514077514077
91302,75.329634696534427
90043,20.667615755726747
92312,34.602013701610829
90060,43.58248193470186
90630,65.391122167762248
95065,70.98503150449055
92843,149.65245764540245
95678,93.322030552271684
95062,21.285000382486423
90806,90.598336554977223
92831,24.159538034361528
90278,127.42518917803255
93727,42.96511194829251
95020,26.798446118781779
95035,66.9822035274551
90060,57.624574179742865
92683,99.342926384906988
93727,66.850368088957325
90060,150.10903083975757
94303,20.72248861812453
95134,41.114741823697116
91910,26.649633637273151
94523,140.113490011349
94806,20.532929882461247
90060,99.556173070214285
93727,30.876736435315262
94118,179.87639568920517
91911,80.923331411032876
91706,73.8038000398598
90060,67.162478431731088
94920,88.468492244935675
93590,189.54952362386911
90060,136.8075125332881
92840,20.716940978672191
93274,29.281438019163641
95353,105.64498476510788
94544,39.609496477119777
95037,82.938973400836232
93103,83.543244498363819
92336,38.600916315220026
90060,33.7224596254788
95134,40.118466450901145
92503,43.553385550252536
92301,135.07449086736509
90009,163.131589493446
93722,32.287831244287972
95132,63.821272946467644
94203,20.023569328274146
93705,100.13343531366702
91311,89.97762444836863
90060,152.11112199766396
92253,38.44787507954927
91324,92.486682121698209
94203,33.936071875300236
94025,41.068827601599821
93033,69.452338959796762
94403,23.043686824396143
92833,22.247967236846929
92780,190.71687250540339
92240,146.94377242589431
92708,58.131184426760207
95014,39.706704472027852
94112,90.391147769353736
90060,155.18115748609469
95134,56.88190974370707
92101,20.610076221929749
90403,87.886950981761885
92821,86.45112763646928
95134,64.3849109068823
95240,75.215348332650436
92612,92.668788936304509
91302,47.905808066465994
93611,45.181097687760271
91910,198.005628983861
90060,117.64077394669194
90026,142.74355514483639
92336,30.620634293536025
94086,144.02590377549049
95134,54.351100000589994
94142,64.938921281035135
90060,82.881190058577829
90009,22.993591119867528
95355,110.19404483500699
94804,21.809662266472827
90220,33.190723816357604
93065,27.156633450037166
94103,43.634836655681056
92081,25.848797431603607
95134,37.6049879301256
95762,84.113940608193488
92503,45.87345886476129
92618,20.763089032066848
90060,56.168264140573967
95132,63.980439755503014
90060,35.0133955524678
92703,26.722260029545041
93727,33.3659256180802
91739,50.02157915343129
90012,111.21035754688143
90060,187.19651133241325
92310,91.9841510802891
90602,75.737406662248389
91320,162.92172073758812
95054,26.520224422549123
94608,22.017384755025589
91311,95.895680246023289
91762,132.62626051111343
95132,39.032342646216506
94303,28.791502656700242
92101,22.047140138717818
95134,62.9307566892107
93010,69.514816534807252
93955,53.214955766095905
94536,140.2275926196435
94070,52.280255259246658
92868,101.8785840208871
92503,31.322114338080713
94536,57.340519116390006
94559,22.792050235773939
92507,27.52977347605934
93212,118.15968968698812
90060,54.329910309274773
94142,62.91551099268181
92831,72.102047449568289
95358,71.5933150758756
94804,27.00778490417364
94587,31.430430773231045
91326,135.76556131751335
95350,22.600682406835027
95403,56.718298655803466
93402,37.4160107670466
92614,125.68614237077294
95497,85.047689194402281
95125,64.357494009404476
90060,180.41885056735688
94601,95.093064944739851
94536,23.716018019008956
90603,188.98420658054644
94030,35.028787592434263
95355,119.16030685340264
91311,93.918778574657111
95134,40.956371231369779
95066,23.27594568816675
94122,69.10442308646374
94705,20.862180037141211
92708,91.288087373136918
90038,40.530215965682608
90715,46.771811600688174
92064,105.61359392421265
95134,48.240808387874182
90009,56.236119661011934
95404,34.607873938898429
95141,52.215654973162529
