zip,throughput
91501,21.708673529333826
94539,41.976144098198773
94555,66.1037854339433
95112,48.682376524737677
91504,21.447023177803416
94577,84.248750244163588
92683,46.637628620930826
94941,88.355680189869744
92672,57.582088997021032
95112,37.131478922512066
95112,39.027603426226719
95112,40.540263037794134
95382,34.798649037973057
95112,45.457329479751444
92310,51.017346008305083
95112,35.1754372473842
95126,92.340138352024525
92503,97.017160634068958
94709,42.0089238964828
95630,170.2375438008076
94544,85.485131459646425
95112,39.425074773535279
90720,32.832693987889662
94539,43.344896058987956
95112,31.286448435001745
95112,30.08313980046448
91776,44.7099170633898
95112,32.404257614051339
94601,94.759396350398688
91001,29.686431840807227
92024,96.942653161216725
94539,48.371517567797163
94539,38.103185706231514
95134,45.069291675429064
94117,193.05583912372549
94587,111.4192520416908
95825,117.20100883364435
95134,26.757136672902288
94523,114.11698502070222
90005,97.0333975795938
95132,22.093603445819461
95014,105.045219450787
90241,79.417567218786189
92882,119.31855068958582
95112,40.527884277901826
93312,48.277710200243277
92555,147.57989798297513
91367,22.556513473083982
91367,23.269637414879661
92056,199.13801785946421
90501,31.329933226520833
95973,104.28961236179886
95112,40.858490856603659
92618,31.764142449087185
94107,61.916277873035845
93003,137.82312764915218
95112,45.227713085272505
91752,37.5267541186128
95112,24.153971606716087
90640,21.768067954275821
95112,48.649885655834716
95112,46.640776310684274
92708,82.536466057147081
95112,38.859983127786769
95127,36.87530116301371
95112,38.003952350200386
95141,26.264626573888634
93301,22.058123910972892
95112,44.694964806323782
95112,40.127472057184193
94531,33.466520654224006
95112,40.04837650974094
94123,40.418961262670869
95112,46.104653347799754
95134,41.5157378029165
94610,185.54008601939788
95112,47.135822405690867
91423,65.470968098057185
95112,35.769863875968184
90631,38.558565998427689
92592,22.866723772829459
94403,32.098974042003711
95112,44.064748209352395
90802,176.65706044380491
94539,47.6010733898028
91754,83.981981744928945
92821,53.4673715446132
95112,52.01991654905148
95603,53.104306791401164
95112,35.429611255117642
92336,53.829496669566986
90009,25.397283853017758
92122,77.772028870253109
92084,47.2536270314936
94121,97.985765032740431
95112,23.528032396333494
92374,168.11499736311549
95112,49.494315105143478
94305,39.503792471935711
94539,40.229461593768846
95112,38.090118597944475
95112,32.754109897581912
95112,37.988096272612736
94544,32.222891487349578
95112,38.581122342756359
93280,116.90940706864882
92399,82.975025355758717
95747,64.16964746751654
94127,21.015870570075947
90059,91.83537303025048
95112,34.146203747333018
91387,91.761461644121638
93311,153.62052222890898
95112,42.223011810220484
95060,77.244438142752188
92584,190.70197334390332
95112,46.871915024211212
90044,22.392556440585661
90041,20.971053665765687
94582,26.044443173351254
95112,44.8150700513669
94607,37.095321100590169
94521,98.526252035451833
94536,32.661775086346807
95816,85.132252914789731
90024,119.22638402344816
90731,138.36407308667174
92344,153.90940012977723
94568,40.894870614625653
90063,82.389135162624328
95112,33.191197318791119
95112,41.155743534318965
92399,22.1946824923279
94539,26.883871192279177
90029,148.56375707224754
95112,46.598999716931246
95112,44.139692499868254
95112,48.532959615361904
95112,43.458491182638795
94610,169.54236878508129
92027,144.9630006294978
95136,63.74246671667823
91302,22.331527175758584
95112,43.974089409875781
95112,32.127233280347134
90009,153.86024268798406
92130,144.38994662239315
95112,36.993769921674478
95112,39.89099560331627
95060,29.719024518041177
95134,24.660831792550844
95350,90.527155232283789
95112,48.510085345926278
93514,22.492347402544805
94546,187.95575753181851
90034,67.852519951074
95112,28.978581738001516
91316,92.780303231058653
94539,27.914754428990932
95112,34.036703926592146
95648,23.577947798469815
93611,22.613073871400537
92571,94.288950923526329
91750,104.3850669584224
95112,40.245634875403923
90703,106.55895214147706
94928,71.700623464451169
93720,56.668100511515767
94087,24.059185089094914
94612,92.7986899253713
91401,21.740274054355076
92553,21.186165911428724
95757,35.482447688663257
95112,28.25669682343446
95112,38.929754590061442
90003,37.360347371345227
92503,46.061064585579118
95112,27.424235388124746
95126,93.946543918523986
90278,26.631080283489595
90016,22.667771459154078
95112,31.259164771182967
94558,62.963109509299393
95842,39.781226491666416
90009,174.22349875156181
95112,37.223638653068932
92802,133.29094586737872
91766,22.013676256338314
95112,28.502335173639821
94538,23.684636289453561
91436,23.114256751871697
95112,46.978932351175779
92101,134.22034259995732
94589,67.92591684454797
91335,22.45666634033552
94089,195.86053376263661
95954,71.910116851257811
93907,88.744127005598671
91405,106.93292934747284
95112,32.183352429955356
92805,39.898781792314594
95112,47.406359326755805
95747,20.305492978322849
95112,26.145110626117319
95112,41.818828558744883
94066,29.488267107942608
95116,81.692731098979564
94565,74.6027618125192
90292,151.8271484914315
95112,31.518056290277073
95112,44.86860181245293
96130,190.69995140242989
92805,121.91962698148338
92336,21.590812605018236
95112,36.287770440282387
91941,177.80648340608917
91101,66.004231363187145
95112,30.79984272213898
92122,41.8412838402071
91761,72.918193656613326
95112,31.988135402884609
90027,179.3401349375049
95864,91.899717252403349
93307,113.77623646001176
95134,27.253690556806397
92126,39.46055424840209
95112,47.071880021167651
90278,53.253437154447106
95112,37.281211784608111
92618,194.41745277301342
93711,62.917933100324532
92595,87.92421760789702
92078,53.121372501843489
94539,31.22392798771849
93306,101.4223562208475
95112,37.171323500329748
93311,126.85464912410194
93638,20.005304000015254
93309,139.64363092149532
95112,48.502496591012275
94539,23.045335982908956
94539,27.949052931938251
92571,86.121526610796622
92840,32.331728929598192
94117,51.545359401046589
90047,38.238352675624114
94086,31.799416679501789
94703,159.88437229846318
95123,26.241849354759179
92139,21.5683332965003
92886,23.563245344399025
94568,91.136221435017717
91767,97.8042249960339
92886,20.891146439654221
95112,39.881905310851053
93402,37.005939022568285
91730,40.034443086337816
95112,21.113643411271312
90746,39.867783457552505
95843,99.211069062795161
92805,21.304239969047998
95112,49.137781155395118
94539,36.294651891019029
95120,41.836170202127775
94952,97.366977099949608
94550,58.280470309836574
92683,38.505308061349439
91104,35.715998570400856
90025,21.429112022397849
93906,54.030482126120909
95112,41.324064601677087
93420,82.192312288014378
90278,98.845373039045782
92648,105.44843780890305
94509,41.907511029591625
91706,31.833870380809209
90045,52.184398842379053
90278,198.67629649785678
91789,83.168027954959584
95134,27.8082551664909
95136,75.233033448197588
95112,41.838943652148004
90250,22.1165324782985
93619,146.83597659682809
94582,92.389043932237456
95112,33.732465279253454
95351,25.928371406978854
95112,46.052535144857792
95112,35.39440157150554
95127,98.687999704211819
92604,27.588307126911982
94539,45.495824601044653
94118,83.1656067699594
95112,49.392759616699792
94518,22.601840862704751
92626,130.41316878353541
93312,65.821836120363059
90009,24.798676596974349
95148,90.157877916011515
90278,40.43525180575562
95991,95.892637138046339
91344,25.092249415373757
95112,36.702899859420029
91763,125.67561925971333
93534,56.60696141196626
93611,32.414370288385363
95123,156.677636174597
95112,43.555943018541321
95112,45.724279130046092
95125,80.446514815871183
94539,35.603246409103249
95066,32.797223300763122
94539,46.832011101518617
94539,49.143686232767593
94539,29.184640529153317
90009,26.857785350780244
94020,104.75625902054652
90712,20.765046734582192
93722,37.205067430878621
94506,52.002287174383646
94070,71.125035212080974
95822,39.575341826030147
92336,28.719369860035673
90045,148.82061686972429
95404,22.323862813211957
94115,89.130187115866875
95112,27.157389108563912
95127,93.492320748302049
92211,49.581111461998105
95112,45.410519791596563
95112,45.580362349970841
91103,143.19740649841387
95112,47.54525740130115
93436,42.176882900522294
91006,26.389192607527232
96161,153.4341170023657
96001,28.102100720126614
94539,43.664788333609309
92346,86.783030959798921
95472,36.240341618990435
95112,39.249553819985806
90280,186.31630793046119
92804,140.68498983002033
92660,37.222931047045293
95112,28.869617387548097
95112,35.392860479022829
92620,34.664947292015292
92107,49.385488687213169
92027,131.37707967097251
91740,43.147952735783321
90713,101.08453426928497
94539,25.58180469807856
95051,28.168920273602726
95125,199.28146245680617
93906,27.966890341029487
95112,46.216128846586017
91326,194.49197398418298
95350,41.918791572422428
91040,83.82135096557397
95134,40.440599173502072
90009,164.74941485618817
95370,22.478636087139432
90002,56.802342857977138
92880,77.334530928063913
94546,32.788837970595743
95112,41.157617854292873
95134,30.869035465182669
95112,32.447884945870896
90065,85.212628783250153
90745,49.0128278871146
90262,26.32557777674889
92504,147.91268634479229
95134,36.930505225452968
95112,45.783904161849179
95624,69.380980633076234
95747,46.313576440527321
95112,36.510589345284913
95112,48.041856557231966
94040,68.657561922914041
95818,41.939876695837235
95112,23.477037516591203
92234,24.188704820579865
90009,97.033806646450145
95816,32.1350870273734
91801,40.965270404294962
95112,27.726852713879062
93065,32.749805575739423
95112,43.44326103121616
95051,87.967817873357887
95035,36.379093378964683
95070,99.25921884785113
90703,40.567688230516758
95112,44.3987387727384
95134,43.417126459808621
95134,38.296300948112794
91803,28.061913471492797
95112,24.417476936861174
92557,83.252930230167479
95112,34.018109645210636
94127,108.50045082263506
95667,39.45637457158827
95112,33.945239059746761
95355,29.205196376488779
90815,93.52318711117276
92879,64.746554721511259
95112,43.456497634650347
95747,69.139926596119167
91101,117.6287294899428
94115,126.02739713972805
95066,31.189858873754755
95134,49.43952613335469
95603,23.622351257793493
94520,26.100525148757008
92882,53.18484375248434
90019,63.867691668678575
91326,25.50269790572926
93446,130.79574996930035
94538,32.654930409946907
95842,41.009529662583915
95112,37.170440059119883
93420,25.785768706506133
95112,30.787203964136008
94579,150.74259710979359
92804,46.438441863879738
94607,63.691157697110505
92879,88.234249465018692
95973,74.31375012011793
94303,27.69827059298887
94119,29.998775678111738
90620,93.178596578174066
92692,120.67041258905363
95112,21.462237054128508
95112,33.64931999390808
95678,76.833473132718211
91762,55.668047794199268
91803,35.667528564856873
94607,155.7765909203097
94591,37.363844873206737
94568,29.940775196341033
90009,39.842828097456547
95112,35.6092843462281
91910,104.07362799463709
95928,22.821284841709964
94565,73.941483630932439
95112,25.391086803852161
95112,28.864673623916513
95134,32.016007836720064
95112,42.915755007985354
95112,46.59425948546393
94539,36.911697660995785
95051,102.03284232084027
95112,48.097816553362883
92040,166.4472440976661
95136,85.620472365828064
95112,43.030065749013765
94546,135.15498343442988
92592,115.42572725654961
95337,53.965012593197308
95112,41.729850594328695
90250,190.55406570053543
94539,33.139538157927369
92683,23.001194419819903
92503,36.270977135064967
94539,45.082604499077156
94086,75.10626675582732
94521,118.44538731026859
95112,40.594164530498247
92618,89.815082094154121
94539,51.286583595769407
94087,86.388327310890546
95112,47.230170957546456
90706,94.018236717342887
93010,79.990050413929424
94558,74.493345335843586
95035,20.669163916601757
95624,31.356028802105595
91710,66.970446703917744
95112,25.42820502871799
92604,115.03127791242184
95112,25.574610262806107
95336,21.495652891899777
91748,86.938589700077415
95112,46.507801767345356
94523,181.64445083552616
90027,26.853155554935423
95112,26.722419763773104
94539,25.196278541776206
92129,114.71032796370329
95112,28.199025466529374
92804,56.240017151910813
95035,132.54826111990917
90017,155.87264063538072
90064,35.313674469960333
94513,59.609853629161009
95842,24.300293610881781
91367,121.8420267475464
92544,119.9951460886452
95112,49.07981604297305
94306,48.514140988426945
94119,64.178130606835666
94704,53.811844650893306
93033,21.404170144987479
95112,27.181269034436582
90012,36.655982049483008
95112,43.172046986546832
95112,30.648982477108522
94558,30.690875956423277
95051,67.846049616750022
95112,49.224202443570761
95112,44.5186457833653
91354,121.46616209398928
95112,21.396200517097672
94591,43.607537991960839
92108,26.981189311650724
92545,47.612474341616917
92821,100.02848487766494
94114,58.136697929345495
95112,32.11792324769312
91201,34.257244468124341
90247,105.90332255228462
95825,21.254020711874823
95945,52.29331017702814
90036,94.530012935886162
92324,135.99103648851138
96019,141.0099664252518
94066,21.572906738832518
95112,47.720664299482763
91331,115.75370265132959
95060,27.080671264537013
95054,40.313044462597574
95128,62.997432133125486
94901,88.87271226189624
94583,117.75602791636018
95112,46.610830006798054
95503,48.615256555062729
92111,55.340956269232628
95112,31.350656716847759
92394,142.65337710121955
92103,67.446845595503632
92620,23.027581183107774
92620,37.389228265740122
92591,111.40812256790856
90009,28.955312972696284
95112,42.280289231285529
95070,121.01236699982731
91011,32.562016877441359
92115,75.458139431396532
95134,35.16490729026971
92618,52.702908388366446
95112,46.6372902130114
90009,46.221249072505564
95112,43.30950607634653
91001,196.55336409082813
90044,173.92275426001714
95112,45.457370728175327
91326,184.71557498056902
94119,37.467932509746674
95112,35.826977139644271
90003,138.23575694734095
91770,90.188886632240951
95112,35.411067452163827
90068,36.915877237691639
92620,46.987364430819021
92806,189.80866570536602
91304,39.438003934277248
95382,52.8340931112313
92504,31.701059879083246
94536,25.673441363416636
90038,23.477677654915023
95124,20.426438692535424
94603,51.370026491994444
95112,42.828987758818741
94539,22.589856726974674
94086,28.533821079899
92602,180.26064879007089
94954,37.098170775365489
95747,87.70417697493815
91104,21.970235067309442
94526,37.424001975874532
95141,166.46724104331162
95112,32.626441564629651
95112,47.998547987120944
95112,34.871779549347274
95112,47.194733013723258
95336,101.40975526634945
95112,46.819485649209156
92064,177.51799095216447
95134,32.979073371191042
90028,109.06016799767781
91710,92.29201936299863
95112,43.9067866618147
92879,157.32288255989684
94954,29.275024832259128
94549,187.26144583409285
93001,142.72442070978036
92694,50.281884254077077
92058,29.020881389663472
94565,35.843490334603416
92131,51.585637520429884
94501,47.263600813588717
91335,74.527299638164678
91710,170.93233739686778
95112,51.131016961685461
95037,65.927920110122528
90009,56.709425414390054
95112,39.861863533910523
95823,28.990819236793371
93033,21.417204097866023
91303,121.76375846259496
90009,111.01025839270439
95747,97.26467141632132
94579,30.913068917149079
95628,91.270397027945208
90280,35.835456900289856
95112,41.107781623391759
95112,20.06372481194003
94579,194.52355247238785
95747,86.0262422647897
94539,27.290129652615914
94107,35.1250683759711
90066,93.707525700865759
95116,126.25965277875727
93454,34.90458227349702
95134,35.292653528916183
95112,43.3180328472124
95134,49.601409549960977
90025,62.063996122275
95035,88.614775555758953
92129,36.304133936435875
94804,172.48820158146833
95112,42.2480588375163
95112,48.452334467317456
94536,33.201928735238319
90009,44.467615074242531
93728,22.168850583378848
91205,197.35500542445607
91101,30.324523175912617
90009,33.982887243693234
95501,91.627788683305383
94117,42.006755948654792
95482,21.827445408698768
94110,59.983302101857177
92395,29.47257004104166
91741,131.89839918872948
92105,36.741915923848133
94119,20.194725710478235
95129,92.330819284265
94533,59.551929479514222
95112,32.727104510823537
95112,47.245707860624755
94526,77.5905951899532
94536,55.853965391424225
92336,36.915569894087014
95112,49.041599529764184
95112,43.297166662333431
91307,91.374036697807327
95020,100.00756238941266
92694,70.831357393726265
91732,25.209905567689354
95112,31.634222869390253
90019,68.341873562449436
94536,60.321396714769932
94107,26.358174465857886
95112,49.611895679414552
93035,20.581286132984083
94536,25.577536821951742
95123,73.849609279091936
94803,23.650977263861193
95112,45.75486692876418
95112,25.105058602331933
95051,199.58697835553878
95134,26.59271530960169
95134,135.95103012763371
94114,23.217041461554341
94403,25.775969379989995
95112,33.408249629815039
93101,36.830580009067859
92114,32.578036441568706
95112,44.524494058311852
92007,27.357690071250222
94589,30.953090771020342
91754,161.27174672056336
95112,37.432130227388242
90712,87.434551350832436
92211,69.20386921175475
93023,179.87876453343605
95834,20.529882094403078
95842,35.861128055548775
91504,21.755637136864067
95112,29.831244695072147
94040,175.57810305845919
92880,27.601363570745747
90008,87.35850473181199
94610,47.743969992883095
92683,173.45433876438045
93065,22.917551825529813
95112,34.570473830862809
92557,51.992138796145319
95112,40.457176251388496
95037,63.1844224430627
95340,102.51111308442393
91203,86.080810224297124
92780,53.438988616919239
90005,135.57520345568173
95112,33.894861040137215
95307,31.536139722319749
95112,38.827775161047953
92503,38.952331228914524
94402,41.648508099772833
95843,32.216129321862937
94536,32.950678887780022
94708,98.539209288661368
94306,139.5455248993035
92802,131.17960175424915
92008,21.541115165575921
90638,101.61950672026936
94539,22.456948845594972
94025,25.215883827718521
95132,37.056989218709973
90745,44.514801716967575
94105,176.07627801006305
91335,27.049984825083463
93101,31.381570578575367
91107,33.803394624747035
95841,142.68589676783105
95112,20.593167269878929
95112,46.335189212361904
93257,71.259359213625359
93550,61.2544049925132
92111,91.654615924939762
92374,92.438132258635477
94203,42.546309529512278
93611,60.677502654230622
92243,70.539410204182246
95209,68.224506772286233
93401,93.800224998425008
91602,94.318942845814348
94087,143.80552354476455
91307,24.990089227750161
95112,47.87905631483796
95687,113.55875809602509
92570,25.653822961710084
92620,173.06671923603952
93312,21.931117947096929
94114,72.509487793922418
93722,31.55711081209633
91406,50.815256900830143
92620,75.455787289791445
94539,31.483107447986573
92879,89.239638838972283
95112,48.494175768725931
90026,177.65614806589747
91950,99.850955674522169
95112,46.791180592976822
90046,84.9383257277564
95125,40.2649008582776
95112,48.186543429685976
95112,47.199863604705641
94110,36.983097664294711
94401,48.455858951524412
95112,46.584538474415289
92107,21.390712716719541
91906,80.977212087969548
94536,46.370703227499341
94539,44.380185609661318
95112,48.037341308737794
94591,157.26590361245789
91601,80.885343623341939
92840,44.599654529604074
92127,67.044068026868757
95112,46.07011657228891
95826,44.846817056100143
93434,31.962752668362498
94080,154.51354094057561
91765,55.076064211478823
95112,83.060302741465762
93036,24.737191052146379
95206,40.999703916136568
90631,40.227791519515129
95130,52.828538303723079
95112,35.37712770707379
95603,58.771588105440848
95823,87.362966645873627
95112,41.627583588989339
94203,35.613003768749685
92314,114.16866620583912
92505,40.768927098752243
95125,23.645651513481827
95112,20.8005183927425
90505,89.132453431039963
90012,28.547744503907492
95134,29.715615644774502
90009,63.272295964451352
95134,48.62268921965908
91792,28.526761228455712
94025,109.37508948439489
94110,93.564136071727859
95112,47.2837084168493
90009,69.041753270772716
94607,30.428150475090867
92651,173.41764372708013
95112,43.3067458325846
95112,38.863682558596622
91387,54.407570175620812
95112,36.445155281354019
93637,87.719064899362863
93704,30.630089258350253
95112,44.937573690525618
92886,46.594576470873456
94086,29.070642759757288
92620,135.3143679910107
92120,53.331799737805071
92692,51.410350815900038
95112,46.74874557777418
92805,25.380684285144877
95842,53.770874328535342
95051,44.60680848395662
92879,24.865512729106573
95131,24.480627855882204
95008,53.284830749511237
94509,39.482619956018269
94118,28.570770991562249
95112,40.23255223695962
93722,122.43556788787791
90008,38.04936666495675
94010,32.954359596791669
94582,162.2872771896254
95112,45.602419740884045
95112,46.963162235223656
92606,27.895688192368073
92620,184.64880831377047
92707,21.455002152755615
95602,28.693372908001237
94203,24.403154300443337
95112,25.276298005058784
95134,25.436288902775956
95747,77.11384798218927
92123,69.494415717542452
94546,23.756142648586611
95112,45.887057750267722
95758,41.652918690736641
90036,107.43760282540637
94539,24.12881155052796
95112,38.309154561480824
90047,27.849953256014345
95134,27.562372850712038
95112,40.7263131591585
93635,90.730116671632686
92243,61.916248154172976
91604,70.433319469408517
92078,79.110377479044487
94591,100.04839021141
92562,58.149678163359354
94965,41.15108605113732
93728,21.526458825096491
95112,25.942298582067945
92395,71.923580604059651
92868,138.60911889023873
94539,38.902226625750608
92220,25.95140659650988
95112,46.750054573280941
92336,50.476893169068347
95112,38.765122528828456
94591,37.158552182767735
92706,86.3992198613758
94114,29.877278895474397
94117,35.087748463079151
90031,27.283427514312141
93950,37.391485946409617
95129,43.48312722502623
92124,91.263594742584459
90019,33.96876360688902
94080,49.665654238294231
92840,49.109882880668835
93514,42.052951384882839
90019,38.162539847364521
92530,21.72911239647372
95112,43.296783924412011
95112,31.502368834602574
90004,39.832262690315822
92101,51.033827016273669
92780,35.914686298597957
91803,180.13830292123723
92336,23.265734783420339
95134,44.582182054215608
91360,38.257706652650704
94539,30.674516378805777
90009,27.839241647397039
94306,66.993390677392327
93611,113.51838046665134
95134,40.196838917385953
90025,22.915251078010016
92501,87.581290658431271
95126,70.960186810320963
90034,171.20205967567469
92078,94.320632051765259
93657,132.50665444332185
95112,49.074562949982372
95051,56.242986243080644
95112,34.93366014003287
94539,50.703108548551015
90037,26.689403510820938
95112,30.170932713118908
94539,50.151299071879372
90402,28.000326397845775
94103,89.962196272186844
94203,23.538428212563105
95112,44.313968265015795
95112,53.085272524718881
91604,65.359683810276564
92571,51.822350542566888
90010,20.683494333099809
94539,25.36172665507878
92584,20.056889254750764
92101,43.154026176267692
91205,140.77757160222669
93023,39.811232531648429
90044,171.912246850531
91344,22.585473641074195
90013,176.79803441658242
92688,20.38305718083976
95112,22.087871451384661
95112,34.057387494990046
95070,39.4024520515007
94306,55.170742849212566
95376,35.951049197898072
95112,44.212616230158488
95112,49.080035540754515
95112,37.979935894868554
90032,189.41086758701061
94539,41.956682779376408
95521,40.329081959691848
94110,34.865992117367817
96003,109.69602696304361
94110,54.224180608301104
90003,87.848668351449263
94022,95.3969193385166
95112,39.552772089814937
92057,33.362893376909355
95336,75.057692806452764
92805,27.497284943127323
91362,78.689432595106638
94403,40.451818160818227
92127,120.88420944002476
95126,61.332733201763467
94582,37.622275953027071
93535,24.172634671469162
95112,48.132693940039033
95757,119.03731961247337
92201,55.41933131795583
92592,60.274416466123924
95112,43.928322743641736
95112,38.441250011607679
93722,58.336736984157383
90803,29.997871219584781
94611,91.312641143758114
92336,39.488743521868606
90036,168.9217887303119
95065,46.350971401487136
94536,193.43925046729794
95054,35.002886489319991
95129,122.19630329216136
95112,43.594070064312739
94602,29.22664247831559
95843,66.856421149641193
95122,57.30288357369971
95134,36.714445856760868
94539,50.567927535429
95126,34.624909701648974
92545,21.108911009899256
94122,90.707183927068925
94546,28.868970613749784
95112,30.144581462634541
90036,46.838104239886576
91764,40.979141707037456
95112,46.315847452457639
93611,116.69915243146768
90630,49.9143377907126
93611,21.24714870137807
95112,30.526476693176075
92336,126.64627351279309
95112,39.466686984846156
94541,47.0378780007638
92504,168.53153694835612
93630,41.814254081706693
94131,79.928345645521389
95054,102.51116858240196
94539,32.76895069424021
94538,127.03315892530415
91201,28.652514013018077
93117,51.193971327126171
92508,72.174261251664532
95062,38.210145093474232
95112,42.382745305871438
95112,45.728663344445849
95112,45.5344530331183
91913,55.424820330686394
94124,27.078204228602068
90266,23.803918152964744
94539,87.713782575956813
91316,29.678708349587026
92129,27.802756033547663
90620,27.1391474329107
94539,49.3959575141487
92118,31.82470157487872
91791,24.509001215881884
91401,138.62272228692638
95112,46.65949135929182
93312,53.036934040775385
91722,58.416690217269014
92211,173.3794156682072
92129,79.805820361214359
91730,90.651175833095792
95112,46.994755564506555
92804,45.923050711990683
95842,169.14766646763528
92612,187.37867466905669
95035,94.595014046177468
95112,36.459350522505218
95112,49.403334247324374
94119,46.360706150330266
94539,32.178534782556959
92869,61.02659431489819
95610,38.591525195262733
90043,27.660916556926086
94121,34.142575329501412
95112,30.243266499225577
91030,105.06568795772608
93312,25.580640029039955
95010,71.330669800987053
90009,61.472548303900815
94602,67.535421960717429
92126,178.29611382641548
94086,45.0770867633236
90044,95.18365324284909
91770,23.514138947695361
90066,48.39113239793911
95054,25.931438981049112
92694,27.228556068620581
95112,35.424754787893505
95112,35.643249877825234
95112,43.307488925811185
91202,75.072979065867955
94112,171.93908399390807
95112,39.219111017627064
90631,59.399044453362208
92833,64.7567086944392
95112,46.940568006896989
95112,48.817592168215292
94119,23.39650126142552
95112,31.091911878675081
92069,25.623372485741594
92025,20.859405267928718
90009,31.952155232498953
91724,54.8988566456031
95823,76.520661237168767
92867,51.553069146254991
90044,87.127147836598226
95206,24.933244979268089
95112,46.828450329721868
92704,167.03952462309317
92880,173.50361683951115
95112,28.486027463819951
95004,63.150875712175562
95112,33.96907369998511
91001,32.338845092614541
92584,47.9527081592625
90009,20.528701450455078
94115,91.40551755841021
95037,72.765901395935259
94040,32.548409796749226
94945,58.541397201764084
92392,73.0787462826447
94605,63.54455642193367
90009,20.412197551463471
94536,68.327818426471552
90605,20.025413997694102
90014,31.583941271494137
90036,28.811357717543739
95112,47.857391485217029
94110,60.302739699030937
95065,115.38763808842158
95112,31.682032348618154
95135,125.14493529171537
95112,46.488855645474992
95112,36.310618124880563
95127,24.659413259891309
91360,161.36173426352448
95112,46.282466327937733
95112,39.152385613551992
92203,151.90323336440957
94538,92.450981480484643
90631,22.177978655809174
95112,45.128589042698614
95112,42.950891901343205
92115,48.812692579112372
94606,21.760261821807287
92620,33.776516381414183
94530,91.574485384717121
95112,39.7391892082431
95112,47.5288512
94571,117.71120263319605
92694,57.235617566581887
95112,40.329024383561261
94118,177.53484619836564
95134,43.218079616702909
95112,36.748837034230263
93535,42.052599071558831
95127,199.20820482174577
94602,114.99575552591679
90042,56.9425837745194
92865,25.195649671757398
94539,38.103219998766015
95112,28.341290336201258
90230,114.68669973556349
95112,42.049786292179817
92555,40.542305505394673
90027,22.245948436988915
95112,33.521489914040345
94131,48.092263270307129
95112,42.535143442653691
94539,49.712188649332369
95842,75.50023449807712
91730,40.41217996805355
95070,24.304133886590048
95127,155.29791771609877
90603,168.187681928174
94536,74.642546470353238
94539,26.187360614974178
90201,177.91669169157908
95127,123.31027051113259
90250,53.625463997030423
90009,40.005295143871471
91790,21.134477204868684
95050,85.3019019582341
92626,59.463806988739421
90009,29.673712146949192
94539,26.458278546222321
93010,82.258332223370189
92117,56.340132990510504
92584,34.291601771462815
91343,121.84376904996952
90003,20.570280865662955
95112,33.657060744088838
95134,45.933364020454071
95380,110.48810911016156
95112,31.932363601283573
95670,89.779775020224974
95110,116.02681552437272
95991,38.592322626628984
93551,52.528709168398294
93727,89.84638435805573
92629,96.399528086161922
90403,91.247187673260242
91741,67.45958071003362
94804,47.685439536337668
95112,47.509765016020864
91803,36.076873963095373
95112,30.567691842627802
95630,187.8486720804774
95820,29.395589114404906
93105,37.098764828700212
91784,111.83451529589838
