zip,throughput
92124,111.68697652093917
94545,53.317299542617377
94124,108.77394235255694
95112,25.223578865271982
95112,28.251744956913534
95949,42.706097073032048
95670,118.49622363927415
95112,32.16689779916792
95112,48.821975144643581
92037,46.217797507563205
96161,50.1759343442121
95112,41.397222885168915
94559,148.68518302424241
94122,58.780559590875519
95112,27.4815229541994
95222,21.919414426364654
95134,62.230757925120649
95112,31.823584694058848
95112,52.064575444651176
90650,114.98492898182803
95134,44.183116490215369
95112,38.772406535078844
95112,47.568667889306433
91732,84.4722669289774
95207,199.15839782691762
90731,147.42030875794777
90250,90.032261252823474
95821,40.791938809702685
95014,79.111315719951918
95112,36.879626168598122
91352,81.840786923435843
95112,35.851115265520242
95112,44.072585123283652
92109,42.02279149687309
92243,53.376699581551463
92101,64.870639053782241
95624,57.06147664257167
90501,70.369558276423589
95404,82.801412151454869
90026,108.44379708958303
92131,170.77232011052604
95112,47.640531979455439
95112,38.689743903075609
94114,28.539011370319944
94605,89.735811548355073
91331,68.751190445000134
90009,26.735023243066451
95112,32.8686724935963
94022,48.259668911394073
94539,96.23245817494201
94608,70.218031676613
94119,25.095835422779807
95112,31.198766084442095
93612,74.930475114484153
90503,93.484956223074121
95112,42.488877422245153
92227,23.321654635419254
92105,164.72015332005563
95519,50.602553075141309
95112,40.791542408457595
93550,96.018682563001335
95112,30.78690198485387
92679,178.56687526090946
95112,35.902500309988838
92630,33.348903567060724
94501,83.998509093573489
95035,20.026272559967772
95112,30.789428486532554
93933,116.84552010422205
95112,40.698775730283863
90057,72.850347599907892
90009,53.001236576999666
95112,53.933696983635734
95112,39.574558500916091
92691,32.72255565375027
92078,30.481295704744053
95112,35.995385792873861
90277,94.304177907062325
95112,46.011735821915011
95112,51.7094996200152
95112,43.330533750690748
92782,58.128537085821378
90405,137.50104583996878
95127,108.84545577345303
95112,41.685017266989178
95035,26.400823717379726
90045,76.192240552023009
95112,20.39099263071784
95501,47.745126019590415
90025,20.456458827413766
95112,25.684445451906608
95112,37.428624798206783
93292,37.123833088905343
90606,50.159478590816676
95112,42.19397787302362
92024,28.45653457362555
93109,145.21781146514942
91360,93.057627806098182
95112,37.945833559780517
94544,39.800557730685895
95112,29.649228841850778
92626,35.717989485654591
95124,40.351115922793632
95126,20.427341832506137
94115,101.57895409450211
94541,100.35195657594137
95112,38.805574656883543
92101,62.746426331065727
92104,39.111802271802965
95112,43.796194048373096
95112,49.636179620802316
92101,126.69225605661758
95112,23.626680709299691
92101,26.924890102441953
95112,44.751973159363857
90703,22.821095834533569
91761,162.12595928940095
92260,106.90048547208463
95112,37.004147315345065
95112,25.337055576549869
92507,83.9447590746542
91706,35.56354032972159
94044,37.906715034337765
95112,39.9700320448485
95350,84.56074840351846
95035,27.151865587283964
95134,38.056231940229225
95112,54.462017774762955
90009,36.5067635316382
91770,57.101109893062535
94518,81.5467614371059
94502,49.260928973770461
95112,41.578331456858351
95112,58.784607369944077
94117,41.75057463118101
95112,40.036184830524093
91722,25.825047295906128
95112,31.9231073304013
95112,47.828668301781853
95112,55.060998200365205
95112,49.637582134270566
95112,39.343910990644659
95112,23.729576103142893
95112,33.494710412336758
90732,48.389507793599648
95054,21.861499151801461
94539,27.062472700742539
95112,44.531382953831411
95112,39.756345031476542
95112,53.596314801863159
95112,53.115513132601151
94531,93.220766179071546
95112,48.290190312135387
95112,58.203861562952987
95112,47.786171267371508
94115,29.606260825530818
95112,42.461979073177879
92110,108.32474410617711
90630,62.886824667200258
95112,44.366241714971935
91766,152.5813287991954
95112,30.541523010530632
94611,134.79296021181378
94608,27.375666170246191
95112,29.477804758795141
94103,53.98944041906104
95112,50.389780282227576
95112,51.657751837442284
95134,39.592804163219284
95054,117.19749776157298
95112,48.348999648301159
91710,146.54778353924036
91789,146.12877201502434
95112,53.266760580514877
95112,40.34445840562347
91360,120.87607256958809
94536,196.75095692265634
95112,32.3953747347969
95112,27.08409575024444
95112,51.2363950055882
95112,47.070317448412759
91604,20.39123007892929
95112,37.667885984491647
95112,48.657429715421877
91765,27.235624406185451
94533,68.725151915429322
95112,49.698807943823752
94115,88.814924095236279
92553,167.71463803717552
94403,93.315801556821754
95035,38.794537894067332
95112,36.07058111566576
95112,26.832194211406126
95112,34.8880729214739
90009,39.990342404828795
95112,56.4400723838524
95035,35.694653835266
95035,42.880824015852184
90033,20.372818902308364
95112,44.537253510733478
95112,33.866219300872615
95112,46.031199712962639
94114,96.357341041260085
95112,40.307472803424268
95831,196.16336093253111
94080,168.48711845837397
95112,39.477780695868567
95112,48.60434992502681
95112,38.503573548213225
95112,50.423125740396
95112,33.025607531303358
95035,27.169753363274204
95112,44.550408440874747
95821,35.891492904520717
95355,41.179719849202641
94518,40.274393942045435
90071,21.869631098988897
94107,34.023001921443317
95112,50.0664257413872
95112,52.74907661516724
95112,43.156502663917259
95112,45.204151795160612
95112,46.923301454662948
95112,23.729544411941145
95112,35.774926320235778
92336,96.709522717629639
91801,21.10924779341503
90680,28.994435500962741
92596,149.81729222707773
95112,32.138671323490456
92708,96.581782517533426
90009,22.099093188370865
95112,49.007169331818275
95134,21.548051599292222
91710,29.810001322215484
90703,34.279927741234147
95112,28.846340803937061
92101,39.976233670277786
95112,41.801788577188873
90009,56.072804670154312
91763,21.344160387204809
95035,58.992178469958368
95112,35.91945241884742
95112,46.512963828318533
90046,38.891366392843544
95112,50.273703585640163
90002,131.03313569541052
95822,61.675573983890075
90706,23.015799184665951
91030,52.175680001137238
95677,26.706490689948378
95112,42.735301606581551
92649,103.63364173631466
90046,91.720002911678549
94901,53.778767645433085
95112,22.506523712814836
95112,53.462311092499256
95134,31.834258560458682
90014,25.179971442254306
95112,47.17828466206209
91214,22.448740475160442
95112,37.825338390156936
94582,38.562627523622744
95206,82.327658063102049
90071,76.945274015229629
95112,48.321211476063105
95112,42.674906502389923
95112,25.509290141217203
90623,53.211890644512565
90024,164.86453106337365
95132,49.517331593459474
94403,90.503101900283525
90009,33.729311238043756
95112,32.814381604678672
95112,48.641906445126196
94560,47.560039174221494
94506,41.847855948008267
95112,58.242362274426441
92131,126.97306904959358
92602,44.355251256146012
95112,31.62969654331183
95112,41.127508527072251
95112,32.850383029923393
92345,162.690485576076
95112,24.377930243053239
92120,36.536592526345217
95112,28.521789910504474
91335,23.138318823699169
90009,58.74513169340262
95111,44.8068331702974
95112,24.301277788435989
94598,150.61862809842646
94203,47.221107285800272
95134,29.772276599698486
95112,43.029221661028735
95112,38.705828052174262
95112,43.261201009924257
90043,131.78398491323711
95112,47.970826930949855
94403,131.81814242208597
95112,58.985629718431412
95112,30.87471931818818
90028,77.205189335133312
95112,51.179265339101185
94119,78.795786149786281
95112,186.40333920463513
95112,31.906473729609317
95122,76.976934424854264
94564,23.283098044792123
90004,38.035416994681739
95112,24.099034771457063
95448,92.137482157249011
95112,48.179338242837723
95035,35.760871621714863
90501,164.02225727411485
94040,117.65792962594597
95112,41.124683991323707
95747,35.157287349350284
92054,36.755008353756068
95112,39.270901891153557
95035,20.269403325728724
90003,40.923170060374247
95112,42.662044133128965
95112,41.444612475879019
95112,50.9674781480026
95112,57.670198920245518
95112,50.715323830568892
91106,113.22963767642119
95209,30.714206611454603
91306,26.050921377352569
95112,46.572906270937288
94705,54.306331880720485
92129,23.213346113726708
92692,82.795004674742884
95112,37.896785714470788
95112,55.599917495447357
95112,44.333116198353558
95112,33.1891252326243
95112,34.589459790251745
92626,47.751968523720272
95112,45.846627999626364
92821,75.833706625549141
90505,93.489468195281034
90033,24.997110174079207
95035,40.88089416451276
95112,36.31628807679585
90503,134.70065691648239
94583,80.884839563850463
95112,54.363272404856772
95112,48.272554718992822
95112,50.985458164481692
92101,81.940973471522028
92683,85.135639043609558
90201,174.49223673617223
95111,27.999043671623916
95134,40.719222638259389
94403,163.91864377084809
95112,50.5095834905473
95112,40.118285011434985
95112,51.407049533193131
91016,31.561664456241392
95112,53.126564394727446
95112,42.243166810323338
90068,57.439856388938558
90009,38.16303103191629
95112,27.195418175828916
92057,186.18779211575654
94536,42.224045052448588
95382,82.779946854088465
95928,47.38874151093485
95112,38.816430336898662
95119,96.3367911452976
94080,40.134610368670863
95134,23.151186379121544
93274,119.17956442794194
90018,199.51518494345888
92880,43.903378021286819
95112,54.033863947439364
95035,45.606577317175365
92123,30.937506462348782
95112,42.8313534745861
95112,47.048788613079516
95112,27.591271073724233
95125,64.245748865598458
95112,50.147941192470022
95112,31.462510651718166
95035,52.213435586644074
95112,32.768238033614359
95112,54.734045012721829
95112,21.451584815757315
92805,177.19451555510045
94568,92.01677962701369
92880,44.792714760619347
92867,36.486209893636207
92093,25.832255354976898
95112,38.107829235444257
95112,40.279315553095117
95112,39.175977255815674
94536,27.632297041727643
95112,46.808300493470377
94536,165.01953182595278
93215,184.30892549129098
95112,36.054912973992096
95112,29.738965448063595
95008,86.353831772206334
94533,152.27632748506434
95112,29.057795929828043
93905,44.421522721921875
95112,34.626942124876187
94952,34.004608779721366
92886,184.3010601133445
95112,54.031148324220155
95112,50.570652421734728
95112,22.219202507283313
95112,51.43182618355879
95112,46.517621190748621
95112,48.431302035617456
92683,36.583206257938251
91761,26.368681034284212
95134,38.791087898499846
95112,39.450120874456061
94127,162.70266893100765
95112,29.870226674567849
95823,78.665282500009852
94043,58.11473020028599
95112,43.20568318000312
92019,36.814957142084147
92843,28.019213646942863
95112,37.828823271361792
90011,126.09560404151476
93458,23.133480276285496
94538,185.43603744377072
95134,23.05614457828878
91335,31.403334000497342
94513,41.554203527766624
95624,46.313057912725917
95112,29.6362149332952
95112,49.09809718227288
95112,45.430646790817363
92805,53.379995778092457
92075,73.70787955269526
92618,31.064870463171026
94122,109.85660963614316
94043,57.6133980879587
93311,28.152404208884256
95112,58.900258132927156
95112,46.8856614121171
95112,46.072667765629852
95112,38.818425543650974
92553,64.66929637460423
90044,37.812032093930256
95035,43.056683730596944
93003,22.455002010968226
95112,44.558936430371638
93036,85.002413333874657
91761,50.847430318736919
95062,100.5278794023714
92648,91.700000937348662
92691,58.240451304171138
90009,42.087234851060593
95112,57.289858867877207
95112,54.413246470597237
94702,44.770242964471947
92804,42.659109467198242
92882,23.757021775569179
94010,56.062982935471673
94574,37.0353787605839
95112,45.02568291137127
94303,40.189506637585993
95112,47.170927589853861
95112,31.598838300562079
90071,115.48692613356889
94539,44.825729766314737
95112,48.388162394495652
95112,43.000405794400038
95112,28.596964289069568
94122,49.873369097048609
95624,47.597898421015792
95112,24.160231233117184
95112,42.032411654531948
95035,35.245670936826521
90046,169.67970080979021
95819,93.6459917736691
91786,95.25099320642704
95112,50.084910046882932
95111,82.274715099971488
90248,44.081769223335456
94536,51.719168061426288
92882,35.910145372327293
95112,55.567384834737993
95112,30.061258240015515
95112,40.659023956515732
92602,53.858700285983268
95112,43.504497181518261
95112,34.752593474632533
94539,43.040292397807015
94539,43.325385010242712
95747,84.87265624520343
95112,38.9754952259135
95112,48.121650105751264
93311,93.265613414441347
95112,44.766636983496589
91335,30.426173050628638
95112,47.697562337528836
95112,190.69766122795181
92108,197.29697037123424
94539,32.045651406531718
95112,38.985908075860415
95112,46.406691654571709
94941,162.43255334403869
93401,61.562851704982066
90009,42.127728808406786
94109,31.054441783926798
92683,179.46667509285473
95765,56.390580194227553
91910,20.368819857813904
95112,28.985222135010851
95112,37.106635281750755
90703,83.669972427439291
95132,50.288249438510768
95112,51.362763102573858
91335,37.551075525262917
90503,22.854742442007264
91316,21.50441192749917
94596,80.1235070292033
94941,84.014862295963923
95112,47.106500303865431
95112,20.615402829384966
95112,38.629651402251469
95112,29.026783360724924
94403,49.609906905266087
95670,92.298611516196033
92131,151.27487912038683
95112,44.4026387631062
92394,91.093679047784079
91913,40.696035325988319
95624,24.901124078955537
95112,48.307340288249357
95112,34.7499498528985
95630,59.117984462063468
90009,20.1265077709928
95112,35.885076424355766
95117,186.59633696234454
95112,33.333652388226874
96001,106.95773646374556
95112,37.897849937488985
95112,38.109387184328696
90801,45.369739203251335
94115,32.7863312580543
92373,23.189344724985887
95112,39.654427587045454
90720,70.871886739439319
95112,35.29958777876849
95112,24.870281034917461
95112,32.266085359623737
94080,195.55242358284573
95112,26.978813345357619
90278,89.746187139560988
95112,52.348249245318243
95035,52.867036675555426
95112,48.379748240359234
95112,29.732311235511851
95472,77.408273655000457
94536,164.38615237297006
95121,25.561147208424483
95134,63.126132462995891
90033,46.5212814680091
95112,39.659888217386104
95112,42.761016519294294
95112,47.844256265352847
90011,23.92633677086798
95112,39.785741644508391
95112,28.868167517676003
95014,182.13440102430494
90706,45.700369765599788
94062,71.060344261267318
95818,41.837300536123621
95035,23.511032987531866
92630,177.35898067630146
95826,84.035745137709455
92880,86.341323152636164
95945,34.653381194578522
95112,27.787943962866965
95112,41.8315108069634
95112,48.880476603996527
95112,43.881175628650794
95112,49.284392290068709
95112,39.018378816530031
91506,31.258316512583217
95054,54.631996582787536
94566,180.50194434555831
95112,45.018021077456673
90009,79.511023622047247
90814,30.259005293481472
95112,49.834593187279665
95134,57.166818115705723
94587,50.808281453088185
95112,25.755088364234975
92618,138.53471603034222
95112,40.405404797302104
91016,178.05493617165953
90504,30.557597301632541
95112,56.497219866789266
95051,22.816356398259291
95112,48.968328171857642
90807,88.0012111962453
95616,93.562008806287281
95112,31.912089556029819
93103,21.25341513866648
92630,45.842535749489031
91932,99.7727012575973
95035,28.799827155344033
95112,44.907318919014052
95134,49.137110670291477
92562,52.736228095657857
94610,94.249187697500773
92104,30.201738367030025
90292,84.791182822279268
95112,32.428310514703178
95112,34.3798560299363
95835,23.963759666599852
95112,48.595475331754471
94539,42.340237120411295
94931,128.00234519893496
95035,56.537957804177786
95112,26.766724644347175
95112,36.052750317125458
95112,45.611755569994635
90805,36.583695963794717
95112,49.836515119310825
94401,32.999911901066
95112,54.270104724224346
92592,22.588846014002183
95141,101.26038380716348
94539,45.594065674452821
95134,49.3791300252434
95112,55.045624453308086
91709,101.34855049856151
95112,46.782070385784721
95112,41.686117276852578
91730,138.52076706323732
92675,72.6404441553047
92691,52.9658933956026
95112,37.140209517571677
95112,46.12233246317841
93306,97.448141613710874
90025,106.41769586965032
92308,20.110672362463326
95206,32.474224469970011
92833,96.562901646008029
94112,43.3953572325207
93536,20.510363075113922
90011,46.821411950349045
92886,123.24643331789105
95112,36.359996328037454
95035,37.034233987701334
90022,90.3807784502454
92596,25.128893246189978
90009,61.936288839552795
95112,56.552660644171475
95112,44.963025232880177
95035,40.195999884310531
95035,48.389319521793155
94402,194.5685550733408
94901,23.862440649107217
95054,83.150623948303419
94941,119.78511421129751
95112,34.650115592260462
92882,22.718787000519391
92879,86.79615036080618
95112,48.006506269223991
95112,35.402728104225247
95112,48.669988659042716
94607,30.795832687466842
90006,37.592658957832406
91710,53.671188840094963
94539,23.598749273792848
90066,60.147555031952216
94568,74.962665761373614
95112,37.87418837021476
95112,42.790700632535064
92629,115.29319013328903
94568,83.749042205363651
90003,31.302400837118995
92101,73.428411572371729
90006,50.345262130730404
95112,55.335856395264017
95134,59.146185561670208
95112,38.184309793764022
95112,31.5829980895971
90802,125.71734773744011
95112,55.3052885343679
90230,35.073026579297306
95112,51.534899795231496
94105,156.51485275041605
94119,24.798317380696218
94587,54.717522649396969
90620,194.36311387189397
95112,40.316833180154461
94010,29.155559395130897
90745,136.18891257816645
95112,42.060186656936054
95112,38.289514895575451
95132,54.509555539886946
95112,26.175936101058436
95112,55.877222458098707
95112,59.272917850600493
95112,54.357126787118808
95112,50.924287877756946
90011,51.569999037982896
94110,30.661103671762636
90808,31.907648750945036
95616,25.81695996409815
92122,94.438876234472289
95035,29.003197447242119
93215,46.694348105547313
95112,48.52414628066375
92882,198.49105685363321
93720,52.0943583024081
95112,35.571908155122728
95112,48.003034369959735
94015,47.346788280278389
95112,34.283200551659256
95112,57.159774953810548
92173,31.000153401566269
95112,48.852337115474207
94566,23.089968294195824
95112,53.1399608318056
94596,98.233188507386117
95112,21.194168220897968
95112,37.072901409286793
94536,24.591359036729603
95070,184.01954262691189
95035,33.428474857760911
92587,21.718952251770755
91016,36.954404545632563
95035,26.8455381036463
94117,60.232875425102911
94103,33.278329539937552
95112,28.430141320225822
90014,20.483132958732583
95112,32.664520254432951
92503,71.9149537587612
95035,33.662111094213955
93402,22.134063761393854
90806,31.358071886663268
93103,94.071808518618013
95376,49.434765699172281
95112,23.441298333498949
95112,54.574897519141295
93933,101.20708138723383
95112,51.021524294355018
90009,35.232774011174577
94015,27.664459974390091
95111,37.919275197028412
95112,30.660181573154652
95112,40.9888454097063
92592,35.764363816303891
95132,34.721265823721438
95112,38.669842596684752
93036,127.8181037463758
93001,21.796507939809278
90638,41.384000684951054
92646,178.5826847024712
91360,20.137680703648666
93940,176.64704640609716
94539,53.436656304411713
94122,87.282268889369988
90630,35.797876934311176
95112,38.49487472320655
91709,47.680481404678311
90046,22.114444448888658
95112,44.719169336038
95112,27.234094328647863
91335,86.2613763031621
95112,52.893586442852857
95112,35.869393763745094
95112,23.914543853937939
95112,28.204905038687016
93030,79.349652968505012
95112,43.264440917858892
95112,27.663882831966113
95112,26.376573386026642
91362,43.355097396539932
95112,44.078739344590346
92592,32.220860188925371
95112,42.7712323975422
95112,32.957020017194793
95336,95.221675250677251
95112,54.041058636853258
92866,24.490392717293108
95112,47.732693577386108
95134,59.917197135702182
95112,48.630783040663744
94303,26.089306483687192
95112,27.047686895658753
92058,50.674440558871119
95112,30.069687469668057
95112,29.259365515538423
94107,26.223135312523009
93280,38.56061260635451
94509,29.8075991084842
90003,57.423842288213926
93454,41.422843586388744
91780,88.984317873128859
95134,21.345042157860519
92278,54.289015638600283
95112,21.239201012379205
94901,41.537136266642023
92078,38.895206375232711
92507,34.147847527524995
95112,58.601834032333251
90221,20.850092817533117
95112,48.69413810354191
95112,45.975940613463564
95112,47.406226900517431
95134,58.057458002978528
94531,29.764115417229892
90009,123.54498137516964
93420,57.893333645032143
91744,138.89803268764226
94582,31.579427029071688
95132,31.246436400985409
95112,43.236979376807554
95112,59.785206365149179
95112,28.334779669114305
94568,35.090227968658354
95112,47.512619958395412
95148,87.859086938547961
90740,141.44405662656578
95134,37.4763081103157
94121,47.563344042508447
94115,41.1181065766505
95112,48.524182021767686
95112,54.730742889103411
95112,50.24467484162097
92101,52.327193815168862
94545,115.72953356311255
94549,23.99503947442345
95112,48.006248785002917
95112,46.423357529936609
92592,58.6032611043467
94611,178.92794871494553
90009,57.956408904618627
95112,32.507201589664852
95112,33.106331501841211
95112,20.196348526424089
94110,33.538257491165055
95112,41.241811983540074
95112,29.762819078386993
92602,150.06778338013333
92506,85.890562555118365
95112,29.008656112617061
92126,148.27907432541684
94598,39.3525116029211
95624,22.153361061773811
95112,34.8233878148232
95035,36.618524518487973
95112,55.391526907590766
92115,104.35502817866914
95112,40.154802453032737
95112,30.240741561085763
95112,34.406915996469095
90266,38.659283807161927
93021,20.937442114641758
92243,20.000714781773066
95112,33.659963821555671
95112,47.748388778549405
95112,35.167910215226811
95112,23.3561629534401
95630,27.143191256279447
92105,69.922185912207624
94107,177.44880403214421
95112,36.389325586802229
93001,47.896060377533573
92530,47.006918945707511
95112,37.91561760634081
91360,89.322043491504317
95112,44.756915045347284
95112,35.148038724930721
94040,90.3212894607312
95632,37.624495866885958
93103,36.370133609703984
94941,27.793080257134985
93436,41.637903045488649
95112,40.396564011598358
91744,136.57451405415742
95032,27.162357951804083
94040,157.39931390777036
95112,37.673263414208819
95112,39.831960494889778
91748,186.81672135042416
95112,48.175992137736806
92024,79.105896964494008
92677,118.5816500303728
92234,22.273358551536028
95112,22.637670496531573
90009,42.849663830497413
95112,36.918083866441506
95112,60.815857382594295
90009,106.63254141861526
95112,23.774809956851989
95112,20.2133281423887
90717,93.650354360783112
95112,37.142164901726481
90009,47.514424836413646
92618,83.530267705190653
95112,31.398142516153566
95112,51.906776189034787
90002,20.704986996074311
94089,169.43139092697498
95112,29.734475477512238
95112,49.1523525475683
