zip,throughput
90022,25.418889595516291
90026,134.19250740979251
95820,111.6476012612583
94611,90.027050762128937
94112,137.76784697943737
95014,53.077007088149138
94526,43.459078737066427
92503,106.2700348731683
92101,87.960518247500744
91107,71.259224308141114
95207,26.527495638707908
91304,25.703096731124713
92085,49.419818253795327
92394,61.943700405357085
92591,32.854834726021195
90005,20.482512736604253
94102,40.444031538516761
90060,24.366344779699482
94520,45.489170929948841
94025,98.152588061035217
92101,46.557995841869449
92315,171.62528188872639
94142,96.984983558673875
92543,51.840672100578296
92683,40.349060131109148
95961,20.338908990837723
95648,67.622516774164581
95630,20.071864497346478
92804,84.0387640860109
91710,137.02960621052026
94621,40.306685829231391
93277,24.30379343796622
95376,114.03382469610391
91748,120.44187478439572
90660,75.4026087807748
94941,39.587813457707931
95125,41.509904704175774
95125,36.17569621493675
94949,112.88058331048339
94806,104.97098973924925
92697,38.7528741637688
92110,108.82718572465856
90703,44.344038759302734
94550,34.863114754836047
94536,145.37455039887274
94142,186.18957915783571
95110,53.962727388818216
94618,30.203535740076966
95222,93.9673564108451
94203,37.531254340512582
92833,63.803755038175538
95134,58.552483742593033
94115,23.006947109610817
90026,27.350586923170603
90014,60.208216472706781
91367,77.322338661169326
92335,126.69009198261205
90713,22.235042472651724
94108,55.512899154350151
92127,40.559222227786734
95966,33.405290613360492
94801,166.28502934229991
90006,35.952022807235956
94105,34.242426284724516
92404,42.092459191137316
90006,136.78644342490949
93535,44.331816224432593
95132,64.457144914225026
90301,55.5557639996248
94116,60.014047354239132
93637,67.186500396828933
92059,58.885247619662856
94203,29.877067286328547
92584,49.713960679557168
93030,53.973423348154142
95141,125.83631777084489
90009,24.21625162883451
94086,23.03571519277061
95134,55.919397805489155
94109,34.4807397220223
93012,41.91136151233772
93230,27.429545915131694
92110,135.93290328722571
91780,65.396304540427465
95035,100.35044132662709
95621,176.9775894535405
90060,195.00964733113972
93108,45.599300426234016
95051,38.348783136648684
94025,55.705684610582637
94015,36.254090806942479
95320,48.605262950441912
92025,91.203422697630316
92049,54.0793222996112
92867,34.51374343128284
94947,118.91476407015354
94954,32.514498886535385
96007,22.227746872009721
90604,40.077293916920979
92656,35.369594589729992
91101,39.130556390210586
95148,168.46774288380382
95134,50.8961578761125
92646,93.147619284760438
92592,46.168185912080723
92780,76.88161522633213
95134,24.455030195522195
94568,37.847292500778877
95134,62.4654744823526
95112,75.74811286158149
94110,58.4562058488196
90603,107.00359177485758
94142,65.845721706546428
95826,49.973594277302951
94061,22.410462440652836
91320,162.76228531185458
95134,38.793432218431157
93230,127.00614320798822
92352,129.87395999900809
92683,83.788397693430028
95713,50.907719570720985
95134,63.014207697482675
95134,49.211324062107053
95116,39.254216021617104
92121,70.0846349966533
95354,70.003904465713816
95112,102.4595439206787
90278,32.504430670491267
90009,59.73196519459632
90060,119.40535383134893
92071,21.384498893612392
92592,98.921767629654241
91741,32.695117959251426
90006,33.713414170839179
94965,23.222621122084359
92620,93.155204870725356
93630,23.150958218535905
95134,60.80336416235491
94142,24.130178518575196
90660,32.754514029830574
90262,173.57362435044604
95134,63.6861909243924
93012,80.4197409391705
95757,50.169172758661034
94403,124.14905837852183
92129,37.480267699364283
92833,135.85595854559529
95110,93.532759189446978
94901,25.906490969409511
90015,33.751683130553559
94122,31.706454691408492
91030,91.122605271649789
94551,46.14071738542178
92691,109.40694020378434
92395,58.148319612460831
93534,36.068574912171641
95123,79.9750503491919
95131,28.02176343677365
95134,56.8375293661296
95687,92.837029735781158
92806,31.304147555296186
96007,37.153943001465
95051,48.028038396898218
90006,47.327676162272859
92020,107.66838630159343
95125,138.16459639875379
91311,132.44328363193702
92342,25.127396665531432
94080,109.04154647539406
94142,47.88536012858296
91354,87.819134240479812
95134,63.476069749159095
92630,92.4829398908153
92374,101.88609722110419
90060,146.96931778559008
94142,79.564088518284308
90057,42.003535991513623
91730,37.659689307177686
94089,40.257637331887608
92114,24.900072679215064
92780,79.415427952338959
94203,46.530139643273856
92101,167.99714187917633
95110,116.06846901166273
90060,122.25491529789784
92806,178.08751816567093
92336,131.91982733958559
90304,30.948093899117247
94556,41.358751032243184
94122,37.623449689745456
94703,77.4753452923004
92614,20.149261758066881
90404,34.638735744947518
94611,46.135868584549115
94518,114.6791373996402
95134,152.95535359777469
95762,23.636895991801726
92109,70.238826925389887
90009,28.589761132010647
90060,38.596326168359788
90060,37.340106755766492
95131,62.242933723757304
94533,27.12628804720789
91106,20.798639903702714
90060,41.518562020630043
93705,194.32692122453773
90638,94.421152821152816
95134,79.180221924765249
95207,117.85645806703023
94035,136.94042899952211
91950,161.97673031497578
92056,35.615556696644418
95050,93.0913122890947
96150,45.162699814600806
92833,69.769201339397412
94142,178.29110529093393
94024,53.815809814573086
95403,56.470958497147883
90015,75.3216708741125
90009,77.9893085731308
92101,121.26846645635445
95337,27.249306488215115
94142,100.20763229068521
93662,28.881741996518816
90060,134.72743849917774
92840,52.367090616783457
93727,35.360152087924483
92614,102.79243741931484
92867,118.44660393778604
95051,20.1410784
94403,28.744801850257531
95624,29.783412477184793
92109,172.7161170370095
95404,23.549927482297996
95051,57.062824585236406
95765,86.421362744311793
92530,34.79362300819286
94588,123.30382711113383
94044,107.1549080887772
92223,29.950392821570883
95134,56.600011962217053
95014,80.940942913181942
92831,34.567764802210206
93552,113.32128925419836
92620,93.068231472925888
94089,29.502758237949362
94089,164.70456501998302
92530,35.080597938399173
95141,41.322089815779641
95134,20.405304887853525
92101,26.5986618090266
95035,41.597107815870437
93023,90.380364036999467
92879,40.0770612315429
90019,189.40216875614362
91202,28.307388323195518
91710,40.266991411644661
91362,23.259049902032686
92101,23.338934344019172
91762,46.192780903694931
94110,31.239001465280012
90033,29.080079479811413
91766,93.850192680154137
95125,29.672767196925836
93705,26.104581739023981
91306,83.760627625907574
94203,22.450961365619214
93223,30.234961035953358
95141,135.12247891353138
92868,130.34403961142564
94568,25.973064885430922
91343,66.30889892000161
90660,99.190321866735033
90650,49.6478732437197
94117,57.908981130566083
93455,116.14896651026291
92335,190.26333947348184
90012,87.761837807629334
92025,143.48129310134487
94303,106.82044421610837
94010,95.340084524404375
95937,25.858264701153079
94561,80.382717568328133
95134,26.009919280160968
95133,76.996337839673458
92315,21.614817749453259
95133,139.31457499955252
94142,48.782595461676834
94014,68.157343160798078
90060,104.10664524791004
93705,129.48373573170622
95128,82.2159415380148
92026,96.740707141070018
92101,105.00451068331047
95125,46.469375795724517
95608,28.590110913895156
94598,91.459252322132187
92346,105.5619045257592
95112,52.210044455972749
92557,152.1626204415119
93722,27.836397432767036
92236,117.84567502938475
92334,137.05120937964827
93036,69.32737517583034
92841,35.717682368466782
90009,191.34598064386333
94546,69.201953612746664
90060,68.5660039962028
95134,54.180942392231373
95125,43.734511136521022
91761,84.8362864924134
94117,112.70516052650338
90604,57.116303086429731
94928,47.926035250906828
91601,23.071454505620519
95405,68.1581496555138
91601,194.55485307296524
94947,137.14744111639746
94087,103.33924043367621
90631,165.81994761479737
90278,54.488670190340805
92663,35.047435399383133
95051,88.585264020204662
90501,52.640859675161963
90060,123.69344316093594
92701,119.87351121922255
91205,33.414264089221028
95661,50.947560485538133
91367,23.238678395101481
91762,35.224554382659207
95670,58.562914699482064
94132,21.501497782749553
95035,32.978049273048128
95122,84.913276853728277
92557,32.978415916982549
92078,93.4063825502985
95054,74.612877419944681
91770,92.217589638691479
91387,64.268586772135677
94707,78.783578438635516
94203,22.932311393110862
92054,34.384667991513325
90060,21.028799192028281
90621,36.298134782611307
95391,83.322265211917
92085,47.088079598639077
91803,44.181036089553821
94204,23.222007814800929
95141,177.34087913643771
93722,186.87193025956444
95065,85.1446493186835
95051,61.3853431394508
92085,48.668047451176655
95133,167.68445013461374
94122,43.421130713696876
90009,104.09618726535838
91316,27.030044106062483
91766,129.22524563035824
94404,133.43057592586297
90022,111.1404473674817
94102,108.94222820916562
95670,119.00149257954882
92101,86.5495925619557
92532,191.32286736380021
92410,24.698991526475258
90250,133.27029502231963
90034,22.567603252498191
94501,159.01530231751664
94565,96.230352326014028
94109,24.553154289149916
94043,134.86998726656461
91202,25.204214415689982
92101,33.59406613592175
93307,33.168111657179004
94041,105.05120588371173
94901,35.009018599041958
90060,88.948393518457
95112,51.105909541280937
95482,86.368280571130029
95032,198.78008387451126
92663,52.710290376876884
90650,67.031557382294778
92648,35.039958752255735
92805,119.48584851840263
94553,86.966727538506191
93308,22.189329596553137
94601,153.44067963220388
92392,199.81574605725598
94087,83.6431631068202
91789,74.274924412991311
92780,61.848061973140609
92403,91.993771903308314
94578,139.79743884470204
91011,112.51546490919237
90060,136.968498140375
90801,89.905816273305192
95404,118.70361828421491
92843,62.368787692711351
95691,94.528526258317285
95134,39.685696598166963
90026,53.640142174952793
90060,35.659313316416252
92101,59.049351488768046
90802,89.410495567996946
95206,22.854568735909648
94142,28.187711412117203
90277,85.426677610605381
95141,143.96121058772647
94112,132.96171578575385
93422,133.94162675091098
94541,29.3845236227019
94801,144.62526479576033
95350,23.589692641043253
93552,25.050992144706292
91709,61.973951039845112
95053,71.936732262981181
93737,46.057458691107946
91311,99.556121210787964
91355,85.808543110372767
90402,97.376449235870638
91101,92.493711488039168
92592,163.15918243592429
92399,110.95675455573013
95758,35.195444866344012
92277,20.944909854228296
90245,134.5794948249623
90405,75.512899694900327
93062,45.642166589749444
91367,109.14779352909997
90060,31.260484593712338
95134,61.129569039197904
95023,193.12066195200848
95020,25.240119188081191
90060,63.678272754817279
92101,108.5413057447706
95747,99.965335798186544
91910,43.9135418526923
94536,170.3776972493329
92647,94.750373037435125
92620,31.320712053235493
90012,27.166701548378
90211,130.79837627820694
93535,107.43218204667207
94112,57.820051669972912
94203,191.98689190783696
94577,101.46313162229654
90255,78.376514314262181
90060,52.357092770173665
93950,81.115901426144546
94539,21.271766991021835
94561,23.538788608712384
95141,21.570289350832248
92868,20.176114621019853
92337,196.63190553905039
95203,43.412787029797514
95066,20.746242308751103
94102,21.114596108673346
93458,48.648798795721028
92201,48.27526936772707
94010,115.69537526136651
95052,26.67514005594477
94520,89.296241340405828
95476,179.95140500409897
92054,23.405888064789373
94086,75.174323641888932
95665,51.556150031635539
90011,35.263646504967419
90801,72.064071457333668
94509,36.189970809635831
90230,22.952333895826303
92614,50.719088416510161
92677,74.339941923963138
93635,54.122396648955366
91324,95.858566375305642
90060,24.27445622881179
94607,80.055763743067359
94204,22.948646842649609
91911,42.315906272305988
92101,127.31951905346651
95123,27.123621772369159
93105,35.8917350928954
92646,136.35855051875402
90650,20.667645724514639
92101,118.42974758626636
95125,63.596424497527437
94133,148.66188570284629
91724,138.81249737521523
92009,22.619156395431393
93230,114.51856398257485
92056,26.462147417715592
91732,22.66885124267343
95051,58.439447222764954
92260,55.277145036288253
92860,54.929121222996152
90026,24.690764467344639
94607,65.741260235748783
92672,31.234069114827214
92585,36.225325496142283
95819,34.850013728871488
94121,184.72547437888534
94066,27.277759829035986
95758,24.255854388546528
93940,54.4590766810154
92010,47.490580294197059
95126,30.961570832429107
93308,22.171261930964942
94122,42.624235530962856
92881,54.2237756098039
95051,59.085196383927368
95112,149.11542040775674
94566,65.02781781607267
93001,137.61835650104246
92308,78.553738823588475
94941,50.53806876350842
95134,42.463686637446955
92883,70.829017780269282
91207,57.455061866889089
93630,22.463704623842375
94158,97.737033647225843
91101,120.94789419843343
94403,82.142445836563354
90038,26.202105508604184
94035,78.016782254812782
94403,59.413864693731064
92683,36.427957037630321
95127,80.880208363541016
94607,58.913227595480734
92683,35.499834155887463
90009,52.631145769677268
94203,155.5966432903825
91367,69.943303064023908
95747,185.97669727590579
94588,23.077258245047791
92647,94.011722740468571
95128,124.62698837486941
92882,70.178830551174116
95003,34.1641502702253
91202,50.624487399648629
91402,140.4101596154446
92101,54.828268332425
92677,27.533851616423846
91104,28.507138651751546
95128,56.643428592017685
95132,60.8584368934921
91016,47.556633106374335
94606,48.151566608890228
94102,45.080964760485095
90212,35.521889505360022
91204,23.29310346034481
92101,21.299615815563413
94112,53.7039539228738
92553,55.746300925119954
94611,163.62692109930867
91501,114.43611912391907
91311,47.138563384309847
91801,111.61086874525773
94403,65.94128360550738
91423,78.428289532199784
91910,83.678447425950537
94015,83.64519390246268
95678,50.174755075939231
92821,198.47733466993168
90248,34.347789403627978
92592,22.452192333861465
90301,124.25096907451547
91205,168.0083420196039
95207,41.836079974378919
90060,41.118243022795312
94538,21.084511247760318
94142,85.285088180246149
90014,29.340751425867158
94109,76.042784708601218
90025,94.132362612973182
95404,23.539775362568392
94123,59.109635611951546
90402,77.102251324863133
93618,33.20182978649791
95141,61.970770840118604
94806,36.879070814037796
95134,61.248802955366955
94142,76.3702188106395
90017,34.793473969597834
90060,24.185355572972842
90660,116.40982925469109
91501,40.529101104720461
94014,27.070018033386013
92879,127.91915686536858
94142,37.879798862564506
90266,176.36725019821193
95141,66.414947691539126
90630,59.323484412029316
93307,196.72378250123916
92395,42.965827168198324
90009,55.131818659993691
92342,135.13385866768687
95051,41.136982827276725
92506,113.07056778588644
95051,58.391691902068473
95051,47.972726763673016
95134,37.123409948716976
93030,23.071826633993155
91360,25.838538399063552
95821,122.35546808132746
93635,178.16514182707979
95642,34.524108493218172
90026,57.9639702804709
94111,91.702063481428667
91702,57.733160867009531
92211,110.56164731892206
95054,32.979208777995972
92835,88.422244477916863
92596,48.548366526581951
91016,128.36466338465044
91789,25.565318421358487
90011,50.416873059367511
95966,118.17649107956146
94142,54.552696361770295
95112,195.76240466688191
90060,21.719638779567067
94158,59.155388293232974
91344,120.90536109540125
94403,119.08952350516596
90815,30.463778784464072
94536,41.839905174271664
92337,29.029935818011865
90094,135.86964697121221
93726,22.861296009210967
90060,43.174619086264769
95765,20.086763462200423
91342,182.50966900661987
90060,193.56439014175857
94531,24.169573004571575
91343,50.925011194433559
90063,180.14355298868387
95122,90.53009768849752
95051,42.891498748324786
92110,150.71796190205916
90605,23.01483860755728
91360,116.86497760471158
95207,24.837331535593048
92399,74.916224835630857
91377,30.050831912444522
94533,34.239165262440963
94598,70.032530344101644
95134,21.221830044419487
92310,36.656289952326681
90009,29.429725397576664
94550,20.526181066674159
92101,77.975128634906639
91350,40.53283200512714
92009,90.719472182161226
92630,48.368370087567008
90022,130.58356530766062
93117,33.025302202868012
92101,73.107898741250523
94203,81.223575066932568
91360,53.982479140969005
92683,141.81060284090964
92805,20.557039923230121
91767,20.887927548572861
94601,39.793030851317127
91601,41.664960841754052
92509,37.034234948376422
94203,81.878977823047165
95765,21.590124107802922
93307,41.400807543537894
95826,50.395394059099416
92069,142.40970482846615
91105,46.126007233703419
94583,101.23599075736566
95134,33.537454670128305
94203,78.037605602664328
93312,43.275486653708917
95991,21.546259612701011
94403,82.6055244055657
94107,161.41620954710638
95051,63.503579996180108
95991,117.71605944139995
92886,193.56435235854835
94109,68.51490026789223
94526,92.3988725376144
90060,67.7180742505628
90275,129.47680099194048
91325,89.4526373100396
94538,83.568051091118249
90606,40.296067459714742
92618,93.0964744417602
91324,59.400536686047275
93720,123.49112539994222
91107,123.43650265771559
90060,20.630645554338606
95051,53.9078697545554
91367,20.317897540918036
92507,179.98147288189082
94027,155.18912487401258
94404,142.32427280609977
95206,31.757535854653192
95035,76.3998787208732
95125,38.109842003064408
90009,77.572468607540785
95134,63.956922287997948
90060,74.059239270483147
94403,125.56997236769102
95052,36.169996162597343
92329,171.4096143880823
95064,74.237398059192216
94526,21.662572562340294
91311,22.670132365689579
90060,144.64120572783912
90505,31.459721733079309
94930,108.90103720112295
96150,54.208912933462031
90060,27.020434592260621
90060,64.446276889453927
95112,24.779757217040974
92660,193.67053035657116
92879,21.742501275825756
91007,186.11241766454896
94536,33.1400173547889
95134,62.303865393951789
96097,37.011497903100043
95630,41.148555623521823
92501,145.86984411880945
94105,23.419077386246343
95624,192.97969818137125
90006,24.220800465883848
93427,68.162565551653458
94568,24.752089820927218
92683,193.59396106269378
92627,93.191149883777655
93010,113.22528972678846
96051,50.187952042405691
90014,54.188649690645832
92101,24.944176879115606
95821,25.664965752112625
92694,31.373096876323864
95131,51.653488518135269
95603,64.880230442146768
90621,85.062472882993617
95134,61.281654196374923
94506,41.6467640648033
95370,26.085332996804745
92373,83.462643006145868
94589,117.14691415224108
93614,24.999953082784618
92825,171.94613985660277
95370,44.323974035580925
92071,123.77948353866049
90804,20.457182452332042
92620,52.22642972063332
95453,38.893996860077252
95926,21.083116409129065
91732,105.13436212841712
93304,22.868170942639232
90060,68.97967412195527
94544,31.615299807854839
95630,43.073782563778131
92536,174.0244698946139
95134,66.423551223281422
90405,183.34062074893535
95051,52.7147557483131
92397,184.30056204513397
90250,87.552367258539633
92805,95.043327956994617
90060,155.91836538480621
93312,85.22819954585762
94533,21.607116611115849
94024,62.369659787796991
92708,129.96429175869002
94014,115.769909976991
95032,42.630940668338532
91601,24.369943153744686
94109,37.796736592261226
92394,24.78239320892115
94103,174.42188558733906
91911,33.642403395314716
92101,111.2061111142776
91750,41.349683854193493
90266,22.556590639169158
90060,158.94246063452363
94501,30.170218633905829
92656,24.740246581920207
91801,72.145567615103587
94142,47.7659881338932
95134,49.087990921351931
90009,30.658255300068916
91101,128.58880732363417
95054,51.659005097224842
95127,96.066011401299164
95051,30.471286186948305
90060,35.570626689057775
95662,78.7612181706641
94014,39.828753976678982
95355,60.026380418466296
90631,92.491829298553569
92335,105.19527573318962
92284,83.5287930180266
94086,97.510040719674237
95051,57.434813982538138
95014,40.458188359232174
95141,74.490981271787362
94142,24.71832047587209
90060,139.36198704488112
94089,40.433149319077835
92563,24.280266286220787
91602,31.244994557064249
94536,30.308302660752439
92085,47.515858432084379
91602,34.965027077588545
91384,51.187946610624238
92780,164.44768886811624
90026,182.29635558934928
92618,31.347828747816507
92102,113.08051364573996
92618,141.3750036232646
92865,92.637129357695343
90002,39.382061394028256
91311,181.96659766680466
94086,78.261803054404481
94568,116.35043830637198
90745,123.81360261608539
94536,61.854490181061564
92557,83.0252178939879
95122,108.46169858522059
90060,40.912433228349535
95742,21.071857185538573
94204,141.15618332441741
90302,31.760804791136863
95757,80.04471474838104
94588,197.4886880823428
92260,31.213199106577154
90640,93.257560229525083
95370,41.319294152988185
93101,97.36795437659876
92886,23.716218778122187
90060,26.019116440610915
90745,31.165662649386018
94203,41.420863008834772
93120,54.814083639747885
95134,20.041077987676605
94109,27.951308035493422
95051,55.278036266452069
95051,85.128088225652263
90022,129.84958414921232
92037,32.496632665339867
94403,131.50751746132855
94536,40.775569636063111
91770,83.618387215972533
90011,45.444174727186258
91360,54.37772058694118
95134,20.799780014629029
94590,105.24000421198441
95403,22.643622313246219
95134,39.128397927413893
92345,140.20933729341914
94610,152.88777513996905
95112,163.12353612255129
94115,93.599220846954111
95746,51.174734315114911
90015,170.64519061261294
92395,38.55991554165184
96097,96.261610868253285
93308,38.387293596966138
93308,123.30352848472303
92037,38.430995477184595
95127,36.354837524758317
95141,182.33366654344192
94124,21.070455603805108
91352,64.930140318548169
91722,79.903896105973956
91360,96.575423522882389
93021,22.088184038061943
92554,21.74253757423978
95134,59.634646966256021
94568,183.51065612192764
95966,33.037137519445295
95762,68.9605534178695
92123,32.248066920624154
90014,30.183138026860245
91763,189.5151928777745
94142,166.31986083155684
90630,186.01937507739714
95307,105.34461853835116
91361,93.101444695697509
91762,146.01218138903675
90015,39.319729510190967
93906,40.473603160228983
94203,169.71919432227429
94127,62.973297510067049
92553,93.949416257312819
91750,164.96297067870321
95035,72.489205502245937
94115,27.881162401298734
94105,52.481532657713736
92083,82.568882353952915
92821,110.78596112231106
95051,59.858040544617886
90038,40.938933623590856
90060,161.91326353395354
91763,30.446686614673055
90022,35.6032461234642
91311,32.933507733812746
92101,95.243750536234018
91320,166.34607340041831
94203,171.645174852407
95695,60.004811924100707
91340,22.788643989573242
90060,48.546826240581595
95141,20.521851825444596
94107,22.482362422868658
92101,190.62034278748007
91910,27.738678609648449
94306,81.225823387088312
90060,26.017704725576753
94203,21.915074324414856
91214,150.97331550378448
91750,37.37788833644
92395,65.5822113840031
92106,34.033699310867796
91107,31.169255033851005
94061,24.462528413633688
90250,102.10701898800127
95125,161.5936446749086
95054,21.455475920190292
91335,22.393215038089611
95134,20.171125847945731
92701,167.84303035826377
92102,84.366033729326645
92618,88.931498262742934
94549,52.626800971770813
95134,27.162644167782005
94203,168.52211526384798
92113,50.161613407194579
95404,23.656162752771362
90060,53.495628076945849
93619,23.735109673825928
90012,91.424019056919107
92354,80.314899472211607
92227,43.333347072901681
95141,61.828102652141311
91606,65.202993040657219
94404,67.966744450408669
91732,182.1464692974715
90063,130.24799607204321
94501,55.285338648454136
90254,100.90646084166885
90012,81.297154270651077
95206,26.750552434426584
95112,40.8530635754914
94204,104.27953657287536
92101,191.61564366920169
95835,93.557125197034935
94509,21.501040035335503
95207,37.252540153113664
91910,67.988324915045084
95757,61.530101006148136
90293,50.743072517400826
90201,91.51196330032684
93030,163.46010260159906
94204,33.147790854640178
95054,94.830150500165217
92804,64.60164090159067
92020,27.933312151883111
94142,21.701321539397544
94583,135.05115201982176
92562,21.559771920729172
93240,88.08079205750623
94702,39.963520607003275
94301,23.13532731339226
90403,23.042898627243929
95051,124.00348466987109
90060,69.831853830181871
94526,38.893905063584576
92507,20.587677568856069
92563,161.06275303097004
92821,94.043911748816626
94107,65.418846013615578
91709,62.89555458273729
90060,104.86731365825312
94588,48.680829668887419
94025,39.356135713582205
92102,39.662474260576566
90060,117.40840476797635
95631,35.047196650744787
94566,115.37551861307333
95134,63.531479813740063
90022,168.96984304223153
94110,173.13115951547036
94521,83.44230416113335
91101,22.746494931304451
92620,39.034489982685436
90047,22.214379765680867
94038,85.989685597893043
94618,61.411197985074246
91001,38.65658961889978
91791,31.281955896924124
92405,87.471071339004766
95126,52.93494122405756
92703,25.298941274419715
92102,171.51211728820184
94403,62.279312871695836
95973,125.84683747830191
92504,161.51856727784283
94133,56.635109358519877
96097,105.89232479408317
95816,52.207653457120145
90060,20.827816182547071
95134,43.20487145299029
94403,56.552482002273564
90022,97.7860689239914
95134,37.869468522125914
95134,63.604136324351856
92121,46.76299152952965
91326,157.91766717873097
95141,54.269514744072964
94403,160.80866052629707
92104,159.9841475794201
95134,62.718366346128654
94403,126.44656072657502
90017,189.58119040088127
95134,43.225990590799782
95350,119.02492124777174
92101,36.3586771990403
94403,93.566046733047244
91360,20.726508005047165
95134,44.0423232998631
92110,191.97944182686905
90025,98.446921317736951
91311,105.06971360549639
94550,124.64277774511204
92011,90.139003193043678
92101,22.195300373886166
95403,96.960376713990087
91754,40.54499584726328
95376,22.325726406255537
91205,32.062622833643026
95116,41.687567406162373
94035,31.519303310073138
94941,23.773661883159114
92346,35.186359740207031
94577,45.101375436882925
91311,76.137464002708782
95207,38.617637976688556
94560,79.749277372765661
93230,43.419321290588542
90060,155.60144903116765
90063,146.23448121530029
92545,42.449030889600671
90275,27.511466038244858
92243,21.195539340356586
92201,163.88708481018708
90026,57.668533713082432
95131,49.19031601627843
94109,23.657224124357125
91104,90.841606699995864
95112,91.987628103923925
